,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
7901,3209.442,6483.6094,-589.70703,3209.442,4624.2617,11.28631,0.0,0.0
7902,3086.3223,6468.1753,-508.5779,3086.3223,5036.4414,-5.3355255,0.0,0.0
7903,3057.679,6412.518,-655.25793,3057.679,4406.382,-0.80150366,0.0,0.0
7904,3250.7563,6539.2754,-565.69696,3250.7563,4862.7007,9.960331,0.0,0.0
7905,3060.303,6392.1455,-389.39575,3060.303,4681.497,17.838705,0.0,0.0
7906,3075.7683,6427.0864,-661.5857,3075.7683,4745.071,11.01237,0.0,0.0
7907,3160.5588,6493.112,-491.16568,3160.5588,4817.684,15.419345,0.0,0.0
7908,3376.5603,6675.4893,-530.1395,3376.5603,5135.184,2.3648002,0.0,0.0
7909,3096.6914,6419.361,-444.4405,3096.6914,4942.692,-1.2542868,0.0,0.0
7910,3170.1724,6493.104,-557.8183,3170.1724,4756.7856,2.0086446,0.0,0.0
7911,3195.9907,6536.674,-528.11426,3195.9907,4862.0386,6.299292,0.0,0.0
7912,3094.811,6448.2485,-467.31424,3094.811,4992.709,-7.1336784,0.0,0.0
7913,3070.4246,6423.4478,-589.92444,3070.4246,4849.136,-7.0073905,0.0,0.0
7914,3202.2258,6559.6743,-583.21246,3202.2258,4754.1147,-15.140276,0.0,0.0
7915,2972.895,6366.459,-467.4173,2972.895,4920.4683,8.907864,0.0,0.0
7916,3124.2537,6447.4116,-525.5962,3124.2537,4892.157,7.0619116,0.0,0.0
7917,3270.4614,6553.5093,-486.84317,3270.4614,5159.5835,-2.5173094,0.0,0.0
7918,3230.5295,6569.943,-567.27765,3230.5295,4876.545,9.457016,0.0,0.0
7919,3193.1965,6498.951,-490.56375,3193.1965,5105.0093,8.6724415,0.0,0.0
7920,3176.8276,6476.3486,-456.03384,3176.8276,4897.64,14.340321,0.0,0.0
7921,3112.0168,6436.219,-524.7552,3112.0168,4981.925,5.3474364,0.0,0.0
7922,3208.3535,6475.784,-525.2368,3208.3535,4994.116,13.6779785,0.0,0.0
7923,3059.4407,6450.365,-749.71375,3059.4407,4454.6787,-3.5404959,0.0,0.0
7924,3163.762,6485.4404,-498.89243,3163.762,4962.0464,12.950913,0.0,0.0
7925,3343.8735,6600.4585,-561.0153,3343.8735,4976.7227,8.674036,0.0,0.0
7926,3083.546,6457.381,-624.0414,3083.546,4864.4453,9.948883,0.0,0.0
7927,3087.898,6432.3057,-480.52698,3087.898,4969.597,-6.815798,0.0,0.0
7928,3045.3691,6427.4824,-508.55063,3045.3691,4991.6416,1.0167332,0.0,0.0
7929,3232.5576,6592.6855,-439.5241,3232.5576,4885.8887,18.82147,0.0,0.0
7930,3237.541,6566.3496,-360.9848,3237.541,5251.897,10.606955,0.0,0.0
7931,3122.102,6469.481,-488.6051,3122.102,4883.801,10.852991,0.0,0.0
7932,3257.9302,6544.8823,-431.71167,3257.9302,5165.0425,6.0431995,0.0,0.0
7933,3027.3743,6357.4463,-558.1526,3027.3743,4781.3716,-8.601491,0.0,0.0
7934,3210.0452,6545.7773,-524.6733,3210.0452,4777.0664,-14.34996,0.0,0.0
7935,3169.4644,6499.688,-438.1054,3169.4644,4871.5205,16.516937,0.0,0.0
7936,3238.6323,6526.298,-589.0915,3238.6323,4948.519,3.6751053,0.0,0.0
7937,3052.03,6393.322,-514.11053,3052.03,4745.1523,0.1820014,0.0,0.0
7938,3191.8438,6479.4897,-427.0999,3191.8438,4874.118,17.367613,0.0,0.0
7939,3050.4983,6421.29,-479.19885,3050.4983,4876.717,4.724219,0.0,0.0
7940,3114.3237,6433.1904,-575.4186,3114.3237,4809.5776,9.552071,0.0,0.0
7941,3119.8145,6467.25,-549.09406,3119.8145,4811.945,-12.942893,0.0,0.0
7942,3194.5725,6524.53,-485.33557,3194.5725,4991.0625,1.4920611,0.0,0.0
7943,3150.3896,6484.106,-646.805,3150.3896,4856.305,14.88255,0.0,0.0
7944,3335.4543,6624.1123,-521.9898,3335.4543,4856.1465,7.0272746,0.0,0.0
7945,3157.2703,6485.38,-356.04318,3157.2703,4996.8394,-9.946421,0.0,0.0
7946,3274.5835,6589.926,-617.3391,3274.5835,4956.852,9.763282,0.0,0.0
7947,3136.796,6455.521,-585.99146,3136.796,4936.9053,4.9319534,0.0,0.0
7948,3168.947,6463.788,-481.1596,3168.947,4825.965,13.323942,0.0,0.0
7949,3148.9377,6473.2905,-505.44714,3148.9377,4922.188,0.83770174,0.0,0.0
7950,3199.4407,6526.604,-491.13873,3199.4407,4845.2295,5.899551,0.0,0.0
7951,3348.4592,6591.248,-474.5057,3348.4592,4930.433,-9.035105,0.0,0.0
7952,3371.949,6588.129,-583.9807,3371.949,4875.9204,2.1737745,0.0,0.0
7953,3041.0703,6383.6455,-392.3868,3041.0703,4802.554,-19.021055,0.0,0.0
7954,3096.3093,6497.3716,-584.5842,3096.3093,4912.0854,8.630234,0.0,0.0
7955,3294.927,6564.334,-537.6443,3294.927,4970.337,-6.004223,0.0,0.0
7956,3339.9312,6580.6377,-487.9035,3339.9312,5122.9053,7.4023113,0.0,0.0
7957,3114.7646,6454.8516,-487.75455,3114.7646,4563.828,24.908539,0.0,0.0
7958,3190.556,6470.462,-485.6724,3190.556,4845.669,3.8246415,0.0,0.0
7959,3314.7534,6628.324,-483.22113,3314.7534,5083.955,14.717421,0.0,0.0
7960,3099.3672,6460.576,-537.9742,3099.3672,4771.2085,6.4718447,0.0,0.0
7961,3176.0056,6477.557,-505.38596,3176.0056,4833.967,5.3905535,0.0,0.0
7962,3186.397,6487.112,-529.6653,3186.397,4925.3623,8.994054,0.0,0.0
7963,3299.377,6559.455,-561.7195,3299.377,4900.4175,-4.476032,0.0,0.0
7964,3238.5535,6553.1484,-627.7391,3238.5535,4689.4053,8.0868635,0.0,0.0
7965,3313.388,6566.117,-568.351,3313.388,4868.884,9.02185,0.0,0.0
7966,3187.5955,6490.647,-527.9862,3187.5955,4730.761,17.046051,0.0,0.0
7967,3073.1106,6445.3413,-527.53516,3073.1106,4887.9585,-0.76954985,0.0,0.0
7968,3169.5657,6492.906,-495.74692,3169.5657,4819.258,-18.49087,0.0,0.0
7969,3085.1736,6451.505,-555.70026,3085.1736,4945.848,-0.108363986,0.0,0.0
7970,3181.0903,6517.0713,-544.9539,3181.0903,4717.963,1.7605997,0.0,0.0
7971,3221.2148,6554.448,-478.99426,3221.2148,5207.9917,12.361985,0.0,0.0
7972,3118.5286,6433.578,-582.256,3118.5286,4821.3945,6.1565404,0.0,0.0
7973,3106.1492,6463.8506,-649.6197,3106.1492,4530.758,7.745295,0.0,0.0
7974,3165.1362,6470.2017,-793.8763,3165.1362,4635.009,-2.2559133,0.0,0.0
7975,3295.3115,6570.246,-560.1841,3295.3115,4871.9146,6.8321123,0.0,0.0
7976,3278.713,6573.552,-499.44907,3278.713,5126.4424,-7.953029,0.0,0.0
7977,3153.1484,6518.197,-435.1842,3153.1484,5047.5205,-11.4384,0.0,0.0
7978,3114.3167,6461.4307,-578.95526,3114.3167,4825.97,15.69227,0.0,0.0
7979,3162.9302,6464.595,-488.49692,3162.9302,5142.969,6.8680983,0.0,0.0
7980,3130.6616,6442.8955,-445.58615,3130.6616,4752.8306,-2.713471,0.0,0.0
7981,3153.1567,6510.485,-374.83722,3153.1567,5090.423,9.039936,0.0,0.0
7982,3278.1338,6591.549,-532.3091,3278.1338,5093.644,4.0327454,0.0,0.0
7983,3227.535,6539.68,-482.48224,3227.535,5066.898,-3.943708,0.0,0.0
7984,3107.3408,6425.741,-622.41187,3107.3408,4688.703,-3.9713392,0.0,0.0
7985,3165.4436,6482.4966,-538.7186,3165.4436,4694.209,11.31454,0.0,0.0
7986,3069.8267,6459.2104,-601.50055,3069.8267,4965.3325,1.4275522,0.0,0.0
7987,3150.405,6482.095,-633.64453,3150.405,4812.111,-9.723326,0.0,0.0
7988,3142.792,6472.0044,-494.88208,3142.792,5002.1577,8.438331,0.0,0.0
7989,3178.4795,6519.034,-617.5484,3178.4795,4724.452,12.7720375,0.0,0.0
7990,3318.4836,6579.2554,-678.0167,3318.4836,4799.2227,5.211452,0.0,0.0
7991,3292.0774,6575.284,-612.7346,3292.0774,4882.025,10.899554,0.0,0.0
7992,3160.88,6475.0186,-520.3203,3160.88,4720.752,-14.34001,0.0,0.0
7993,3016.3342,6419.255,-495.8352,3016.3342,4994.329,-0.036417466,0.0,0.0
7994,3250.2544,6503.39,-557.6821,3250.2544,4971.414,5.038448,0.0,0.0
7995,3040.8762,6429.469,-595.17303,3040.8762,4735.737,12.641243,0.0,0.0
7996,3385.044,6624.296,-553.2511,3385.044,5145.293,0.2060481,0.0,0.0
7997,3068.5144,6384.2686,-579.8087,3068.5144,4788.1836,10.978265,0.0,0.0
7998,3168.7585,6489.2954,-583.5956,3168.7585,4991.8066,6.380318,0.0,0.0
7999,3287.9202,6588.357,-555.36554,3287.9202,5011.873,5.1098456,0.0,0.0
8000,3179.643,6528.6265,-593.9253,3179.643,4695.084,13.511131,0.0,0.0
8001,3242.7502,6519.874,-735.057,3242.7502,4835.74,6.247844,0.0,0.0
8002,3217.5112,6516.6875,-471.1741,3217.5112,5206.8965,5.634999,0.0,0.0
8003,3099.5579,6457.798,-505.91953,3099.5579,4786.9995,-5.0589347,0.0,0.0
8004,3122.0962,6440.262,-563.5027,3122.0962,4897.49,-4.4098134,0.0,0.0
8005,3166.6255,6466.644,-602.04755,3166.6255,4578.3096,-20.080376,0.0,0.0
8006,3064.6248,6428.5757,-560.65466,3064.6248,4756.0054,9.582215,0.0,0.0
8007,3186.297,6465.525,-521.1356,3186.297,4981.0884,2.3893633,0.0,0.0
8008,3195.163,6510.924,-398.69064,3195.163,5178.704,7.4023113,0.0,0.0
8009,3084.593,6413.3926,-543.4155,3084.593,4782.8403,6.531874,0.0,0.0
8010,3223.8704,6487.01,-567.6411,3223.8704,4671.971,9.65727,0.0,0.0
8011,3109.0925,6446.201,-376.743,3109.0925,5090.263,-2.7340376,0.0,0.0
8012,3218.9119,6529.4004,-529.05994,3218.9119,5002.8706,-1.046035,0.0,0.0
8013,2982.3462,6359.5444,-561.30505,2982.3462,4834.7847,6.1192303,0.0,0.0
8014,3323.2024,6614.6636,-559.6949,3323.2024,5052.453,8.783378,0.0,0.0
8015,3234.1345,6530.066,-548.95325,3234.1345,4856.142,7.1562166,0.0,0.0
8016,3042.076,6411.3267,-646.4765,3042.076,4715.2056,-0.47831598,0.0,0.0
8017,3211.9727,6487.9883,-479.10703,3211.9727,4812.759,-10.290642,0.0,0.0
8018,3246.757,6523.8613,-533.8673,3246.757,4944.734,-1.0045744,0.0,0.0
8019,3132.175,6450.911,-524.1637,3132.175,4725.3145,0.40757275,0.0,0.0
8020,3295.4011,6565.106,-620.3262,3295.4011,4975.292,16.191498,0.0,0.0
8021,3214.6653,6512.292,-436.63037,3214.6653,4741.4565,-20.080925,0.0,0.0
8022,3073.364,6433.6143,-485.8501,3073.364,4871.8433,13.681458,0.0,0.0
8023,3136.6477,6467.955,-516.4024,3136.6477,4744.818,-11.8970785,0.0,0.0
8024,3143.1946,6505.9233,-660.6558,3143.1946,4770.0913,-13.275358,0.0,0.0
8025,3210.3308,6503.499,-491.5865,3210.3308,4719.0215,10.248411,0.0,0.0
8026,3331.1426,6605.4634,-567.3147,3331.1426,5055.8193,12.538029,0.0,0.0
8027,3218.901,6518.656,-524.31854,3218.901,4874.8213,12.227442,0.0,0.0
8028,3118.4426,6499.353,-555.8722,3118.4426,4813.495,-15.093407,0.0,0.0
8029,3068.0806,6431.023,-607.07556,3068.0806,4902.838,7.675484,0.0,0.0
8030,3036.6692,6404.3203,-561.0439,3036.6692,4685.934,8.129536,0.0,0.0
8031,3143.6475,6493.962,-538.9482,3143.6475,5011.456,0.8843572,0.0,0.0
8032,3223.747,6541.963,-574.1113,3223.747,5096.088,3.6443348,0.0,0.0
8033,3335.9607,6588.3325,-512.3208,3335.9607,5144.094,12.065686,0.0,0.0
8034,3257.7686,6541.9355,-566.2424,3257.7686,4977.729,3.2657447,0.0,0.0
8035,3195.8499,6489.509,-408.99017,3195.8499,4956.3184,14.006389,0.0,0.0
8036,3313.4207,6594.703,-610.6875,3313.4207,4898.471,13.544876,0.0,0.0
8037,3122.93,6443.7397,-635.7902,3122.93,4815.8257,8.8217125,0.0,0.0
8038,3266.4258,6530.99,-528.2748,3266.4258,4936.9634,12.943158,0.0,0.0
8039,3404.885,6637.9116,-455.84314,3404.885,5122.881,-12.035472,0.0,0.0
8040,3151.0115,6487.1147,-530.4984,3151.0115,4875.128,-4.4951906,0.0,0.0
8041,3118.8687,6418.179,-533.1705,3118.8687,4819.7275,4.882191,0.0,0.0
8042,3355.5962,6621.0376,-477.9783,3355.5962,5224.1074,5.03456,0.0,0.0
8043,3110.4036,6455.76,-606.2045,3110.4036,4885.63,6.5772753,0.0,0.0
8044,3112.0715,6411.3477,-513.51086,3112.0715,4862.9893,13.465729,0.0,0.0
8045,3167.1475,6461.1113,-525.9475,3167.1475,4751.956,-13.9660425,0.0,0.0
8046,3285.6096,6551.348,-673.4773,3285.6096,4578.411,17.181824,0.0,0.0
8047,3185.6565,6477.347,-520.4994,3185.6565,4935.885,-8.093803,0.0,0.0
8048,3262.617,6560.609,-500.14786,3262.617,4919.9116,11.880364,0.0,0.0
8049,2962.4233,6361.81,-509.61404,2962.4233,4760.853,7.390621,0.0,0.0
8050,3146.4446,6431.2275,-502.06464,3146.4446,4908.294,8.701474,0.0,0.0
8051,3196.6877,6534.6895,-505.20267,3196.6877,5034.892,1.1046832,0.0,0.0
8052,3227.4963,6520.071,-509.36,3227.4963,5018.7354,12.413434,0.0,0.0
8053,3303.5002,6549.272,-560.04913,3303.5002,5067.0,9.383979,0.0,0.0
8054,3151.0857,6500.8906,-487.58163,3151.0857,5060.3066,1.3660215,0.0,0.0
8055,3141.006,6402.605,-537.1547,3141.006,5006.749,12.729346,0.0,0.0
8056,3125.9229,6456.978,-548.8927,3125.9229,4838.818,-1.9484667,0.0,0.0
8057,3103.9297,6431.1484,-550.7078,3103.9297,4770.5786,-10.162612,0.0,0.0
8058,3299.7202,6606.6626,-575.8582,3299.7202,5022.921,9.167428,0.0,0.0
8059,3084.0425,6404.065,-423.74973,3084.0425,4822.7095,-11.143929,0.0,0.0
8060,3354.5254,6610.434,-549.1516,3354.5254,5032.9844,4.9301257,0.0,0.0
8061,3270.2805,6504.207,-390.23953,3270.2805,4873.0967,19.52547,0.0,0.0
8062,3296.636,6578.2764,-511.8835,3296.636,4991.406,-5.9315996,0.0,0.0
8063,3152.8274,6494.3735,-573.5665,3152.8274,5103.4116,9.643306,0.0,0.0
8064,3124.1506,6454.3496,-670.4892,3124.1506,4690.732,-2.8888085,0.0,0.0
8065,3188.0889,6512.192,-572.41437,3188.0889,4986.277,7.6764517,0.0,0.0
8066,3160.4463,6446.104,-528.4359,3160.4463,4687.537,11.125762,0.0,0.0
8067,3260.2026,6613.1387,-595.339,3260.2026,4793.719,-13.056449,0.0,0.0
8068,3183.35,6487.248,-650.15015,3183.35,4735.678,-1.6506603,0.0,0.0
8069,3244.6445,6533.777,-393.9974,3244.6445,5065.9893,6.5041637,0.0,0.0
8070,3219.1257,6497.762,-587.9419,3219.1257,4988.2695,5.6296873,0.0,0.0
8071,3059.895,6410.8228,-515.4921,3059.895,4890.621,3.180135,0.0,0.0
8072,3213.9724,6543.577,-582.3736,3213.9724,4960.8833,10.24583,0.0,0.0
8073,3102.8804,6482.19,-538.92224,3102.8804,4758.1685,2.0247185,0.0,0.0
8074,2971.1704,6346.591,-538.8264,2971.1704,4654.3076,5.0936365,0.0,0.0
8075,3341.5872,6614.9053,-614.13556,3341.5872,4940.599,11.914853,0.0,0.0
8076,3164.216,6450.116,-509.56998,3164.216,4862.1406,8.550138,0.0,0.0
8077,3436.3933,6669.964,-473.71158,3436.3933,5183.829,-5.621307,0.0,0.0
8078,3294.4658,6611.9565,-386.39032,3294.4658,5141.168,12.900957,0.0,0.0
8079,3109.4087,6449.829,-490.8992,3109.4087,4846.027,4.324434,0.0,0.0
8080,3171.8818,6507.6006,-504.88052,3171.8818,4982.3223,7.2028675,0.0,0.0
8081,3197.68,6540.0913,-565.82294,3197.68,4804.131,7.1747775,0.0,0.0
8082,3228.1372,6526.145,-561.17914,3228.1372,5127.258,7.9132223,0.0,0.0
8083,3138.7368,6445.332,-566.547,3138.7368,4965.941,5.798985,0.0,0.0
8084,3152.3792,6473.1577,-574.48425,3152.3792,4717.642,-8.315604,0.0,0.0
8085,3208.7644,6502.995,-484.79892,3208.7644,4788.1743,-10.042503,0.0,0.0
8086,3146.5269,6458.9473,-663.9341,3146.5269,4634.825,-8.667219,0.0,0.0
8087,3183.432,6499.417,-517.68427,3183.432,4900.1865,13.6460705,0.0,0.0
8088,3090.6416,6401.1753,-542.19635,3090.6416,4998.3325,2.8287132,0.0,0.0
8089,3456.9824,6684.525,-628.1242,3456.9824,4800.093,-6.0267873,0.0,0.0
8090,3208.9387,6512.885,-546.2165,3208.9387,4980.4556,7.893333,0.0,0.0
8091,3167.1238,6481.054,-491.94815,3167.1238,5008.4697,9.953573,0.0,0.0
8092,3335.4705,6626.1304,-472.1789,3335.4705,5239.7056,2.9736664,0.0,0.0
8093,3248.736,6561.1772,-670.7579,3248.736,4843.551,-12.240469,0.0,0.0
8094,3185.7786,6544.6406,-621.2477,3185.7786,4785.679,9.698765,0.0,0.0
8095,3122.1685,6429.013,-491.25522,3122.1685,4940.2686,11.003705,0.0,0.0
8096,3175.0315,6435.291,-593.284,3175.0315,4859.7466,-6.9514647,0.0,0.0
8097,3306.0776,6592.8833,-604.6429,3306.0776,4782.486,4.7173076,0.0,0.0
8098,3046.7231,6335.336,-421.58963,3046.7231,4869.3022,6.8094635,0.0,0.0
8099,3300.2397,6582.9683,-597.017,3300.2397,4948.926,-12.614529,0.0,0.0
8100,3126.475,6450.1646,-532.35144,3126.475,4959.213,-3.6861537,0.0,0.0
8101,3258.5093,6584.1357,-605.8549,3258.5093,5028.012,9.047543,0.0,0.0
8102,3143.7515,6413.508,-560.9725,3143.7515,4792.4272,6.5157847,0.0,0.0
8103,3143.2705,6447.0664,-498.97388,3143.2705,4870.455,11.234454,0.0,0.0
8104,3124.8933,6441.055,-563.73676,3124.8933,4468.6333,21.354605,0.0,0.0
8105,3309.759,6576.4604,-589.73126,3309.759,4932.82,6.2780275,0.0,0.0
8106,3184.033,6499.2446,-580.67017,3184.033,5047.123,9.53623,0.0,0.0
8107,3362.5183,6626.204,-592.66876,3362.5183,4830.938,-0.36325192,0.0,0.0
8108,2997.4897,6336.7896,-540.1844,2997.4897,4796.773,-1.8484641,0.0,0.0
8109,3087.8928,6436.3257,-661.7079,3087.8928,4691.7573,-10.91714,0.0,0.0
8110,3129.0166,6452.519,-589.35364,3129.0166,4995.607,9.14968,0.0,0.0
8111,3134.009,6463.087,-610.69446,3134.009,4814.0215,4.4355125,0.0,0.0
8112,3140.1672,6486.6494,-590.462,3140.1672,4840.843,-11.147897,0.0,0.0
8113,3023.7646,6341.2446,-446.9909,3023.7646,4803.5903,-8.170838,0.0,0.0
8114,3109.5432,6416.7153,-549.8963,3109.5432,4666.6807,9.457016,0.0,0.0
8115,2939.022,6304.8267,-430.66003,2939.022,4556.009,8.257153,0.0,0.0
8116,3287.6396,6541.7944,-587.2953,3287.6396,4923.8447,4.72406,0.0,0.0
8117,3316.9998,6571.2017,-427.51334,3316.9998,5343.5303,5.1072097,0.0,0.0
8118,3251.7805,6546.358,-675.13293,3251.7805,4856.2993,10.438311,0.0,0.0
8119,3302.6233,6554.042,-543.1713,3302.6233,4774.928,18.515736,0.0,0.0
8120,3166.5933,6475.367,-640.10767,3166.5933,4896.454,4.701051,0.0,0.0
8121,2977.4473,6296.244,-553.0411,2977.4473,4878.2905,9.145613,0.0,0.0
8122,2995.9368,6347.347,-517.51,2995.9368,4777.4443,-0.6664013,0.0,0.0
8123,3007.2017,6320.777,-635.0959,3007.2017,4583.5786,14.079422,0.0,0.0
8124,3203.1838,6490.259,-548.72723,3203.1838,4856.197,12.759122,0.0,0.0
8125,3048.6274,6365.7764,-496.9697,3048.6274,4928.124,9.358352,0.0,0.0
8126,3364.303,6609.145,-600.37006,3364.303,4937.028,7.8298655,0.0,0.0
8127,3129.0728,6439.0137,-618.002,3129.0728,4957.8335,7.110697,0.0,0.0
8128,3276.5652,6537.536,-494.96185,3276.5652,4903.222,-6.653332,0.0,0.0
8129,3290.238,6557.3213,-605.0628,3290.238,5018.819,0.7735365,0.0,0.0
8130,3221.5854,6532.6494,-461.8469,3221.5854,5060.1167,12.704245,0.0,0.0
8131,3015.1636,6404.78,-571.5753,3015.1636,4900.9214,10.577225,0.0,0.0
8132,3190.6672,6486.1826,-542.5362,3190.6672,4971.541,0.14749631,0.0,0.0
8133,3001.0244,6325.1733,-625.8055,3001.0244,4836.5825,1.2861208,0.0,0.0
8134,2868.5952,6244.687,-592.35956,2868.5952,4582.575,12.583736,0.0,0.0
8135,3176.8447,6502.985,-431.4349,3176.8447,5035.404,6.5205636,0.0,0.0
8136,3231.1812,6518.039,-527.60986,3231.1812,4963.8037,-6.637736,0.0,0.0
8137,3154.7405,6490.934,-488.9061,3154.7405,4834.952,2.8822985,0.0,0.0
8138,3197.195,6514.5444,-561.00635,3197.195,4811.4736,-6.020945,0.0,0.0
8139,3123.5183,6461.9805,-482.9827,3123.5183,4823.98,12.051479,0.0,0.0
8140,3194.389,6481.6875,-463.01974,3194.389,4827.362,-9.060119,0.0,0.0
8141,3171.5454,6497.414,-473.92227,3171.5454,4839.9873,11.318266,0.0,0.0
8142,3233.2512,6489.2466,-585.9238,3233.2512,4839.3916,-6.08433,0.0,0.0
8143,3220.0024,6517.1377,-563.54974,3220.0024,4998.0894,9.642715,0.0,0.0
8144,3200.3184,6498.873,-550.1721,3200.3184,4927.3804,4.151718,0.0,0.0
8145,3188.9053,6516.1416,-503.77866,3188.9053,4938.5435,-2.435378,0.0,0.0
8146,3155.7607,6414.413,-550.756,3155.7607,4815.691,-11.389225,0.0,0.0
8147,3150.918,6482.1436,-472.73688,3150.918,5123.3555,-1.6575391,0.0,0.0
8148,3300.499,6550.64,-614.08466,3300.499,4502.7905,32.04443,0.0,0.0
8149,3040.358,6419.757,-533.72217,3040.358,4957.786,10.931669,0.0,0.0
8150,3253.5474,6587.274,-553.4302,3253.5474,4998.1836,4.623404,0.0,0.0
8151,3250.8745,6576.0464,-506.74283,3250.8745,4960.1885,7.1752477,0.0,0.0
8152,3215.3215,6524.5654,-536.2758,3215.3215,4941.532,-6.038463,0.0,0.0
8153,3151.8667,6452.162,-433.70822,3151.8667,4939.5234,12.144482,0.0,0.0
8154,2939.5608,6315.777,-475.1301,2939.5608,4782.721,10.5938835,0.0,0.0
8155,3187.6565,6466.9883,-546.2011,3187.6565,4751.356,11.466233,0.0,0.0
8156,3063.875,6394.4106,-543.293,3063.875,4579.063,-15.140276,0.0,0.0
8157,3209.0684,6511.1045,-654.8,3209.0684,4901.7964,14.810959,0.0,0.0
8158,3273.8303,6567.1025,-611.30634,3273.8303,5055.4067,5.6460395,0.0,0.0
8159,3110.1157,6424.4473,-527.7303,3110.1157,4796.672,12.259466,0.0,0.0
8160,3052.646,6377.935,-583.8569,3052.646,4720.3774,0.41707873,0.0,0.0
8161,3137.5066,6416.9956,-582.0468,3137.5066,4740.279,13.54252,0.0,0.0
8162,3133.015,6452.866,-474.06552,3133.015,5004.8545,-0.25909606,0.0,0.0
8163,3122.5583,6483.3584,-612.9449,3122.5583,4826.777,-9.744159,0.0,0.0
8164,3259.7773,6520.701,-477.81543,3259.7773,5121.6743,4.569798,0.0,0.0
8165,3072.5134,6421.539,-613.50195,3072.5134,4907.9414,7.895073,0.0,0.0
8166,3048.095,6390.833,-581.5365,3048.095,4781.1772,-8.798456,0.0,0.0
8167,3268.04,6554.9263,-520.0281,3268.04,5194.737,8.594867,0.0,0.0
8168,3205.7554,6512.2314,-449.8075,3205.7554,5144.236,7.009666,0.0,0.0
8169,3112.536,6498.005,-655.5316,3112.536,4482.775,-19.87595,0.0,0.0
8170,3306.5798,6599.637,-518.0536,3306.5798,5154.3496,11.59978,0.0,0.0
8171,3088.8645,6379.135,-554.52625,3088.8645,4643.8564,6.348307,0.0,0.0
8172,3038.57,6430.3306,-634.9063,3038.57,4798.208,8.920272,0.0,0.0
8173,3035.9033,6358.689,-544.3667,3035.9033,4675.919,-3.059198,0.0,0.0
8174,2996.6812,6381.224,-525.8433,2996.6812,4826.082,-3.1137438,0.0,0.0
8175,3194.0374,6477.5713,-466.8316,3194.0374,4818.471,-5.0126467,0.0,0.0
8176,3104.3567,6444.149,-469.2784,3104.3567,5124.172,8.057673,0.0,0.0
8177,3280.7688,6598.812,-496.73557,3280.7688,5032.408,11.998987,0.0,0.0
8178,3180.4307,6464.531,-617.9577,3180.4307,4798.1406,12.55883,0.0,0.0
8179,3152.3843,6467.175,-508.60013,3152.3843,4939.504,14.887006,0.0,0.0
8180,3217.3066,6500.828,-427.66245,3217.3066,5027.012,11.375577,0.0,0.0
8181,3109.6748,6407.9995,-487.12186,3109.6748,4630.331,18.665762,0.0,0.0
8182,3171.9531,6514.045,-593.31024,3171.9531,4777.834,-0.30188268,0.0,0.0
8183,3251.313,6557.727,-418.30167,3251.313,5021.9404,-7.848515,0.0,0.0
8184,3245.5244,6539.8706,-695.842,3245.5244,4800.803,8.838707,0.0,0.0
8185,3146.2256,6460.3433,-544.0418,3146.2256,4658.068,-0.51234454,0.0,0.0
8186,3151.433,6518.4673,-452.12527,3151.433,5056.753,4.848201,0.0,0.0
8187,3214.523,6531.6816,-624.09875,3214.523,4948.319,15.131663,0.0,0.0
8188,3086.5918,6445.6475,-501.2643,3086.5918,4878.295,11.482361,0.0,0.0
8189,3153.8774,6507.4336,-532.45276,3153.8774,4862.689,-1.3736006,0.0,0.0
8190,3138.2688,6463.4775,-457.94504,3138.2688,5012.863,10.961645,0.0,0.0
8191,3231.593,6554.556,-456.12164,3231.593,5211.898,6.94409,0.0,0.0
8192,3126.6406,6496.171,-444.25293,3126.6406,4797.1772,-17.050781,0.0,0.0
8193,3216.773,6513.378,-491.5631,3216.773,5058.2764,10.581087,0.0,0.0
8194,3242.4397,6614.389,-477.03613,3242.4397,5078.019,5.8188634,0.0,0.0
8195,3194.5754,6486.6543,-448.1768,3194.5754,5048.168,-7.2991776,0.0,0.0
8196,3224.6357,6534.196,-521.4896,3224.6357,4919.689,-13.242352,0.0,0.0
8197,3242.7175,6508.647,-423.32785,3242.7175,5149.549,6.638142,0.0,0.0
8198,3316.208,6603.4697,-629.72144,3316.208,4980.106,-3.5129793,0.0,0.0
8199,3229.1443,6503.2393,-464.12503,3229.1443,5223.8735,6.9508767,0.0,0.0
8200,3199.8694,6478.2173,-707.52386,3199.8694,4394.428,-25.850739,0.0,0.0
8201,3132.7717,6414.883,-615.738,3132.7717,4726.271,5.6292176,0.0,0.0
8202,3225.069,6520.106,-448.89987,3225.069,5010.69,-13.040828,0.0,0.0
8203,3079.2798,6396.296,-516.9747,3079.2798,4746.053,-0.45336276,0.0,0.0
8204,3165.3425,6502.5737,-514.7334,3165.3425,4971.661,-5.368484,0.0,0.0
8205,3311.8926,6591.774,-549.12164,3311.8926,4863.9106,-14.823637,0.0,0.0
8206,3342.1196,6596.5195,-470.95822,3342.1196,5102.4424,6.6883216,0.0,0.0
8207,3145.1836,6497.3057,-583.4715,3145.1836,4814.471,-1.3910189,0.0,0.0
8208,3142.497,6450.5435,-653.7132,3142.497,4853.2925,6.978244,0.0,0.0
8209,3061.049,6370.5215,-385.91452,3061.049,4795.463,4.468007,0.0,0.0
