,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
8418,3084.841,6420.2056,-414.95963,3086.209,4840.1353,26.166924,0.025570452,-0.11820477
8419,3270.4172,6555.959,-546.9776,3272.7239,4835.5024,-17.183916,0.004348576,0.5679115
8420,3116.4993,6434.5146,-459.6788,3116.3962,4786.26,-0.36640024,0.23059803,0.085341334
8421,3341.726,6586.619,-550.77527,3340.5774,5038.4155,-1.1019721,-0.28082317,-0.43207985
8422,3248.166,6548.71,-613.5937,3248.3066,4822.247,25.970058,-0.22115746,-0.07352567
8423,3146.4854,6457.752,-470.5491,3145.3823,5062.378,5.6092234,0.25359222,0.67238885
8424,3107.7993,6422.923,-477.91736,3109.364,5002.1245,3.5619698,0.092984885,-0.09756613
8425,2915.9683,6338.118,-663.0582,2914.6543,4616.0396,16.87941,-0.30391583,-0.2593373
8426,3220.6565,6525.6035,-610.1654,3220.3223,4964.7554,13.485718,-0.36286318,-0.53629434
8427,3052.3936,6428.4004,-577.44305,3050.8838,4809.9746,23.540653,0.20772445,0.08746493
8428,3082.559,6420.1304,-462.52072,3084.839,4757.1924,-20.920502,0.0137261,0.24721962
8429,3355.8015,6625.9756,-445.56006,3356.112,5230.9136,13.001044,-0.116678655,0.38006395
8430,3206.9456,6526.708,-229.36745,3205.9443,5244.701,15.806031,0.34558737,-0.0372898
8431,3119.765,6416.051,-495.96494,3120.74,5061.6514,15.861305,0.24871168,0.05856824
8432,3108.6553,6451.385,-511.8608,3108.3008,4909.122,8.827539,-0.18790019,0.07240653
8433,3169.0933,6517.897,-594.5028,3165.4788,4580.1216,45.6307,0.10505554,-0.35346818
8434,3228.1401,6539.849,-392.14566,3225.1453,5028.3535,26.136776,0.13861172,-0.3778602
8435,3106.252,6431.4336,-710.55493,3104.8225,4744.871,-2.5184193,-0.44616824,0.6050362
8436,3218.1936,6503.7124,-416.7752,3220.5183,4824.9526,11.145344,0.14593941,0.11016679
8437,3272.001,6537.6714,-414.85953,3273.0789,5208.0996,24.353886,-0.004628718,0.3174945
8438,3106.1533,6441.906,-565.6278,3106.217,4939.964,-3.5629916,-0.10219908,0.1911149
8439,3142.2158,6467.094,-480.51447,3142.2817,4858.5146,-13.028645,0.4458321,0.4417327
8440,3214.5864,6562.789,-453.70538,3212.4011,5141.8784,5.6197987,0.23167521,0.7093479
8441,3258.8164,6543.6865,-554.128,3256.3508,5150.5195,5.2463207,-0.29088062,0.3689235
8442,3160.7756,6508.0137,-453.01453,3159.169,5070.9688,-13.37302,0.26832706,0.07317147
8443,3311.7659,6592.977,-499.84897,3316.0132,5146.6636,-17.649752,0.59504604,0.034822166
8444,3157.567,6477.6494,-517.2131,3157.717,4927.185,19.404512,-0.1636956,0.4127183
8445,3130.7349,6457.7764,-453.7148,3134.0837,5073.4414,2.5294013,-0.0594078,0.05675596
8446,3166.7407,6498.795,-537.1723,3168.8164,5021.8193,17.793339,0.15886655,0.20708656
8447,3183.3037,6493.0327,-500.62802,3184.2625,4988.4683,13.138336,0.028266102,0.344105
8448,3142.792,6526.6685,-487.5987,3142.6975,5083.612,15.101604,-0.07098037,0.055402517
8449,2970.1836,6376.203,-587.37695,2965.8662,4885.455,-1.8844464,-0.0058059692,-0.06627458
8450,3114.7815,6438.9453,-629.61127,3112.8606,4718.456,5.4939413,-0.07502827,-0.05373189
8451,3124.2148,6429.578,-639.0987,3126.7798,4789.5605,2.0594988,-0.3366877,-0.0869689
8452,3189.0276,6468.622,-452.1702,3189.3965,5186.4717,5.4969044,0.00617218,-0.16030133
8453,3063.945,6408.7036,-472.36932,3062.6636,4866.256,18.600737,-0.36727542,0.32254177
8454,3184.3438,6478.913,-551.39655,3183.323,4843.873,12.008299,0.022971079,0.054857254
8455,3277.1213,6607.8623,-467.71292,3277.1238,5346.169,12.118736,0.124587476,-0.052383184
8456,3381.4995,6647.9146,-468.0569,3384.247,5117.829,8.7848425,-0.33839494,0.030567825
8457,3255.7234,6572.177,-383.25742,3259.0283,5066.4614,-6.534484,-0.33621904,-0.017339647
8458,3163.8,6456.4834,-460.05185,3160.609,4966.217,16.951687,-0.22446105,-0.39523256
8459,2995.797,6329.555,-522.0237,2997.738,4860.699,12.694097,-0.2321519,-0.25586674
8460,3214.355,6549.423,-428.5034,3213.9485,5043.563,23.22116,0.1547119,-0.10335839
8461,3062.658,6416.99,-502.70456,3063.5874,4710.664,-12.67935,-0.10090804,0.19446343
8462,3044.0356,6417.2705,-535.04694,3040.3887,4617.079,-29.80349,-0.22372311,0.15289474
8463,3291.5303,6585.951,-444.16183,3291.1265,5016.5645,-2.538371,0.11172861,-0.13726717
8464,3203.0874,6521.5107,-464.58093,3205.205,5181.479,5.889386,0.3730133,0.16526571
8465,3290.4644,6526.0303,-537.9929,3292.9714,4830.464,21.068531,-0.0061793923,-0.1922121
8466,3240.4233,6526.1216,-522.8466,3238.1182,5196.3574,4.9217443,0.20094109,0.11842328
8467,3119.8123,6437.0576,-554.3621,3120.497,4816.0312,-22.49006,-0.1379787,0.17851168
8468,3124.6772,6454.881,-606.0821,3124.5903,4799.497,19.805815,-0.32731193,0.059424758
8469,3222.77,6534.4487,-478.107,3226.1694,5080.0776,-8.0913925,-0.244465,-0.4022848
8470,3035.2964,6390.298,-569.07556,3034.146,4592.3286,-24.101902,-0.20934391,0.039327145
8471,2906.4355,6302.74,-566.8271,2906.4656,4508.285,38.534092,-0.38590077,-0.22029877
8472,3232.3574,6524.328,-494.219,3229.4558,4818.214,-37.059525,0.34708065,0.23473632
8473,3295.7788,6588.9746,-499.04056,3294.5552,4946.652,30.621897,-0.120022625,-0.2678895
8474,3215.227,6532.8047,-591.8506,3213.9504,4817.139,-15.773853,-0.12024292,0.0032052994
8475,3166.6682,6480.0728,-464.6712,3169.1118,5126.921,-5.785062,-0.20778286,-0.289398
8476,3272.7515,6551.063,-425.1465,3275.0974,5164.1455,21.677483,0.0010098815,0.13409424
8477,3138.5417,6434.3877,-465.7598,3138.0042,4911.6577,12.168829,-0.12780312,-0.077190876
8478,3177.3232,6506.136,-565.0122,3175.8835,5021.2456,9.063865,-0.07376796,0.23694158
8479,3046.7832,6429.3276,-676.67267,3044.1104,4843.2363,16.003546,-0.06486908,0.5605742
8480,3187.2798,6509.918,-457.4012,3186.0957,5199.1704,16.64237,-0.049291357,-0.010457277
8481,3158.595,6458.539,-690.3701,3158.6958,4637.967,4.8029423,0.22625424,0.26187092
8482,3277.2083,6547.1836,-440.82126,3277.8257,5027.243,-28.805828,0.13872111,-0.15518606
8483,3166.2246,6494.754,-616.8939,3170.1274,4605.2676,-44.717552,0.061507076,-0.12908116
8484,3289.3206,6576.5303,-526.574,3287.169,4792.832,-8.6558485,-0.17923945,0.37393838
8485,3092.514,6433.975,-435.7417,3090.9248,4945.751,13.277672,0.124195665,-0.18341708
8486,3130.9717,6468.594,-393.95392,3132.1892,4944.927,-14.747509,-0.3257701,-0.035651147
8487,3159.163,6466.828,-301.4654,3160.1428,4820.1953,35.667118,0.52425086,-0.71011114
8488,3231.6255,6489.67,-559.81024,3231.3606,4744.962,-34.950798,0.09913568,0.2989037
8489,3075.1404,6422.554,-471.4889,3075.832,4940.077,21.600018,-0.48064175,-0.30251235
8490,3185.817,6476.531,-733.93524,3187.9302,4763.793,-18.006193,-0.16678983,-0.3779012
8491,3064.895,6424.703,-586.2152,3063.0432,5068.691,7.4082136,-0.20182449,0.24562734
8492,3221.07,6551.223,-662.4103,3220.7026,5083.008,15.620444,-0.0020663291,0.36928117
8493,3133.7593,6454.042,-465.79257,3129.5117,4714.1245,-16.78413,-0.08062905,-0.36381644
8494,3237.2026,6543.372,-465.02637,3235.342,5095.1973,-8.169893,-0.19459361,-0.03540814
8495,3311.0557,6634.102,-537.6051,3311.0112,4968.654,15.407486,-0.0063507557,-0.29558587
8496,3246.6824,6523.69,-386.25998,3242.6372,5142.6514,6.8981066,-0.33184558,-0.07965565
8497,3084.9526,6428.8286,-522.24347,3084.6182,4802.596,-21.333075,0.03922572,0.13311005
8498,3328.491,6645.275,-667.4589,3328.4197,4989.2666,-2.894436,-0.05116427,0.7484417
8499,3123.9202,6453.242,-636.1974,3125.7205,4813.5674,22.124634,-0.45907152,0.21551025
8500,3095.3586,6400.51,-570.47424,3095.4658,4684.07,-5.9209766,-0.5497028,0.1479007
8501,3172.5764,6438.4307,-515.12146,3172.9595,4768.897,34.82438,-0.18541831,-0.1782254
8502,3331.8948,6588.502,-539.5363,3330.1858,5003.7876,-17.404537,-0.27192977,0.20149386
8503,3292.0452,6593.6104,-651.9598,3291.1858,4912.3774,-10.31181,-0.116969466,-0.1593582
8504,3307.35,6589.528,-530.03296,3308.5212,5160.6357,6.189847,-0.00042378902,0.40372318
8505,3167.0818,6480.604,-481.38916,3167.2822,4866.4976,-3.0408316,-0.37577218,-0.2179648
8506,3181.9097,6492.7935,-547.0166,3174.7683,4704.099,13.799998,0.14514107,-0.26580346
8507,3000.8618,6381.916,-637.7792,3000.144,4737.5093,13.09416,-0.08006033,0.09860444
8508,3132.5085,6450.356,-530.86584,3131.8174,4996.72,20.679806,0.38578913,-0.504903
8509,3387.3853,6636.5654,-439.947,3389.152,5061.6665,15.493023,0.04599327,0.20501137
8510,3202.7659,6486.689,-441.65607,3203.4263,5163.007,11.875912,-0.5738357,-0.06616205
8511,3247.2253,6533.0073,-461.7761,3248.1855,4916.858,3.7471879,-0.059472516,-0.08449948
8512,3316.249,6625.2314,-442.79297,3316.7385,5187.878,20.431988,0.35720205,0.34313816
8513,3167.3284,6486.04,-413.0004,3167.4644,5023.3853,5.311468,0.55704117,-0.22756892
8514,3190.8193,6487.6973,-514.73193,3191.4229,5006.478,25.506044,-0.6165266,0.15138423
8515,3196.2314,6497.274,-494.14218,3199.767,4937.1606,11.832465,0.13282144,0.11728346
8516,3068.906,6428.7783,-783.15234,3068.841,4646.218,15.4410095,-0.41039783,0.23692
8517,3087.0547,6420.625,-555.4387,3086.514,4897.051,-15.995057,-0.030665979,0.29120964
8518,3143.502,6453.7573,-617.29443,3145.4915,4912.981,13.8001,-0.728515,-0.14348876
8519,3096.5537,6429.9985,-605.21,3097.3079,4882.311,-2.821898,-0.33294147,-0.10489273
8520,3372.224,6649.9946,-592.791,3375.4055,5009.397,-19.753426,-0.27335465,0.12819117
8521,3275.4954,6552.8438,-621.46765,3277.3228,4740.299,31.930607,0.08651614,0.09496564
8522,3388.5933,6672.325,-504.4954,3389.833,4861.1343,-4.3562393,-0.31085533,0.26493645
8523,3152.819,6470.2534,-582.2071,3153.9448,4809.5083,-4.661496,0.37801033,0.4343835
8524,3198.6558,6528.1562,-514.1321,3199.0784,4975.08,28.210287,-0.027748644,0.26931453
8525,3220.9014,6509.751,-493.27805,3221.381,5074.2207,14.0254345,-0.20744625,0.03605193
8526,3349.3445,6625.5103,-412.8474,3347.5823,5228.2207,3.686625,-0.29546523,0.0327788
8527,3091.9055,6445.307,-449.9291,3092.3486,4918.565,-10.284384,-0.17241693,-0.31422123
8528,3247.858,6566.3477,-515.317,3249.9644,4876.681,27.137379,-0.07221675,-0.04172665
8529,3095.8057,6433.624,-437.88855,3098.5476,4930.9834,24.424936,0.04178238,-0.12114394
8530,3298.113,6610.3174,-628.9515,3295.6394,5084.2144,-5.417099,0.13265908,0.6459786
8531,3130.8564,6450.351,-491.2225,3132.229,4864.6543,-7.0270233,0.21135288,-0.5488166
8532,2986.7415,6355.671,-516.7466,2986.7092,4874.07,7.9872255,0.17824775,0.34050614
8533,3202.5562,6522.787,-638.16644,3204.3188,5078.4243,19.452135,-0.31345314,0.36972335
8534,3232.6924,6560.2466,-485.3804,3231.7063,4975.857,-23.15555,-0.6997537,0.34533876
8535,2933.394,6268.1167,-579.1367,2932.9983,4446.986,22.577164,-0.28110477,0.29786068
8536,3043.3389,6400.2783,-555.4011,3043.2864,4803.7764,6.9536057,-0.7615721,-0.085371435
8537,3227.3237,6488.7456,-518.0772,3226.2327,4995.4497,23.148136,-0.025811255,0.18055272
8538,3312.0515,6585.9663,-534.5331,3311.0337,5022.2344,-19.435606,-0.30196273,0.25126708
8539,2974.5374,6311.381,-622.68536,2973.034,4613.0303,26.767809,0.13821375,-0.3094082
8540,3198.337,6554.1074,-486.75464,3196.9993,5197.8613,16.36333,-0.26000136,0.6834819
8541,3253.7708,6573.4844,-663.6383,3252.6067,4772.0776,23.335243,-0.111757636,0.35146856
8542,2985.7424,6348.842,-674.745,2984.5515,4379.2656,12.110238,-0.31159914,-0.19077718
8543,3136.6082,6486.785,-557.71515,3136.3818,4868.904,25.376863,-0.4707209,0.51372856
8544,3237.137,6543.609,-460.41086,3235.243,4875.5903,26.359623,-0.16529173,0.9093265
8545,3098.5417,6436.787,-430.54938,3095.7576,4838.768,7.6871176,-0.5119095,-0.077985644
8546,3258.6582,6538.377,-606.94446,3258.192,4792.123,29.070902,0.36420888,-0.20944685
8547,3080.809,6395.7495,-441.17227,3082.4033,5096.608,17.402668,-0.44861674,0.45976603
8548,3144.376,6501.909,-460.42303,3146.7583,5118.108,8.402313,-0.35482407,-0.038033843
8549,3186.3071,6466.074,-509.24954,3186.6345,4961.168,-7.1729693,0.080908,0.07683161
8550,3213.0723,6479.433,-487.82117,3216.1504,4707.84,-39.247505,-0.48270643,-0.11692417
8551,3200.2017,6573.6978,-515.4217,3198.0938,4930.482,15.484188,0.22375259,-0.08052415
8552,3457.7505,6646.324,-618.5902,3459.546,4887.604,26.904757,-0.30207035,-0.05683869
8553,3245.2815,6533.55,-634.01715,3245.2773,4765.122,8.282603,-0.52942944,0.4466486
8554,3198.6497,6515.2,-525.4298,3200.5452,4953.3545,-21.367758,-0.39877427,-0.113999605
8555,3173.0742,6528.271,-436.84448,3170.477,5224.909,-0.4814272,-0.2053737,-0.13305098
8556,3021.159,6377.508,-520.58466,3021.7463,4725.2573,18.470137,-0.22907758,-0.70195246
8557,3232.8171,6534.3926,-545.20654,3232.6152,4913.7173,8.431773,0.29535884,0.3524722
8558,3366.797,6625.3584,-604.0716,3365.2173,4887.8755,-31.46596,-0.14977436,0.023439467
8559,3215.8416,6517.5293,-495.2108,3215.3833,4804.556,-11.194647,0.12783864,0.45999533
8560,3200.822,6496.61,-436.5818,3200.214,5042.787,-9.218799,0.24712938,-0.19848824
8561,3249.646,6575.5347,-505.81522,3249.9954,5029.616,-9.258835,-0.42532623,-0.14660442
8562,3111.2202,6444.814,-422.62985,3110.5793,4889.6514,-24.956764,-0.012924895,-0.20297694
8563,3283.6763,6561.8926,-525.96436,3282.5803,5231.9976,10.654356,-0.4332189,0.054260075
8564,3388.393,6640.692,-438.39908,3388.6006,5081.2393,17.810879,-0.3165897,-0.06768018
8565,2978.0977,6351.2,-550.1358,2978.1724,4725.7437,-1.0724106,-0.4087882,-0.01730597
8566,3227.9004,6562.706,-569.96136,3229.5544,4870.485,-25.304813,-0.3640994,0.38128757
8567,3078.5515,6447.407,-453.9529,3076.8538,5078.6855,15.981628,0.20822436,0.69339937
8568,3128.8618,6507.611,-500.73376,3127.7432,5031.5767,1.0859642,-0.4585364,0.18318897
8569,3237.1145,6541.52,-488.34036,3236.7703,4933.653,20.15662,-0.49472776,0.11058533
8570,3097.4546,6451.1313,-590.6371,3096.7239,4682.059,3.2523103,-0.16362637,0.043282986
8571,3263.5913,6571.241,-528.98615,3265.6082,4912.047,-5.696548,-0.32725823,0.20360124
8572,3281.583,6559.824,-567.9376,3282.2542,5073.811,-12.094068,-0.72842246,-0.65542686
8573,3204.7944,6490.711,-569.1893,3202.729,4751.625,-11.666948,-0.31669307,-0.056218475
8574,3225.5244,6537.53,-434.0417,3224.2368,5124.312,0.35893345,-0.41986096,-0.19576377
8575,3139.9465,6483.029,-688.0669,3139.6587,4721.6406,-1.0579867,0.16770238,0.11646545
8576,3174.3838,6460.4897,-475.80188,3172.0022,5087.9736,14.498019,-0.34448427,-0.38353705
8577,3209.873,6520.3364,-545.3186,3210.2793,4589.4375,53.023613,-0.4757352,0.5274348
8578,3090.915,6407.252,-564.42267,3091.6753,4798.796,-22.614632,0.08297518,-0.37936294
8579,3312.8223,6588.842,-560.1786,3313.646,5114.8003,7.1369524,-0.33933455,-0.25889027
8580,3086.956,6413.821,-450.7253,3088.5781,4766.7036,-34.499672,0.04358983,-0.27581185
8581,3325.6792,6593.963,-447.60822,3325.1765,5156.58,17.155703,-0.29978073,0.17996466
8582,3106.2515,6457.529,-598.82263,3107.321,4893.444,16.963787,-0.123588115,0.25598693
8583,3256.9456,6543.1357,-466.58157,3257.24,4932.9224,20.497541,-0.045047045,0.008112192
8584,3210.887,6518.673,-507.71524,3212.849,5023.918,8.414992,0.22408897,0.34598315
8585,3134.556,6484.011,-604.21655,3135.7478,4645.1514,37.53342,-0.21151373,0.37159187
8586,3170.8794,6489.342,-472.19296,3171.5464,5110.851,19.78237,0.07911962,-0.033638716
8587,3099.4556,6477.653,-531.71045,3099.8936,5037.373,14.758378,0.32992747,0.13977009
8588,3188.0964,6501.7734,-643.3528,3188.8013,4792.2754,13.072427,-0.63024485,0.33358854
8589,3209.0405,6536.431,-413.4052,3208.9329,5169.3994,3.435522,-0.24649721,0.2105453
8590,3435.8157,6678.7837,-438.7795,3438.0579,5159.533,-17.660072,0.18564838,0.187491
8591,3159.122,6483.2314,-559.3155,3158.682,4850.7773,20.5804,-0.044709384,-0.31439117
8592,3305.4941,6588.367,-617.2613,3303.8362,4771.7466,3.7123938,0.32869685,0.57979906
8593,3063.0693,6421.9424,-468.05243,3062.8396,4646.3677,-40.78109,0.13339469,0.32056057
8594,3208.3538,6496.079,-504.06012,3208.722,4869.0137,-23.418636,-0.25910068,-0.25698245
8595,3238.783,6478.5596,-570.7432,3236.1057,4768.582,19.863298,0.23804547,-0.08706707
8596,3234.2935,6558.6836,-424.2602,3234.4114,5159.445,1.6089325,0.0740391,-0.40372562
8597,3115.6965,6442.5117,-374.6897,3117.634,4938.8174,20.257149,0.67023474,0.10985869
8598,3071.457,6442.0244,-486.0204,3071.5212,4998.6772,-9.872172,-0.3678651,0.19277817
8599,3077.1506,6448.9624,-510.84503,3079.0542,4928.0986,-12.607397,0.15625322,-0.03565675
8600,3048.4446,6424.262,-365.90515,3047.756,5024.6284,28.879436,-0.31422195,-0.2953663
8601,3256.0444,6526.033,-453.94034,3256.412,5151.022,6.9774027,-0.2928799,0.449548
8602,3230.8948,6522.8867,-448.17838,3233.1338,4882.487,31.72739,0.18100609,0.4518807
8603,3134.3994,6477.2847,-458.67712,3134.8506,4956.572,-17.937954,-0.43742356,0.16138834
8604,3254.9834,6612.911,-599.6804,3250.142,5091.577,20.558704,-0.4393015,0.22218317
8605,3269.686,6548.003,-508.49057,3270.3735,4916.9453,3.8424711,-0.45881215,0.066307664
8606,2990.7349,6364.026,-571.5805,2989.2021,4761.1846,-16.254978,-0.1340186,0.21415967
8607,3238.451,6521.8193,-637.3126,3235.5137,4505.827,18.024208,-0.08822897,-0.47174484
8608,3258.6992,6550.887,-464.85434,3258.9878,4959.867,8.435379,-0.48016647,0.20687532
8609,3077.0342,6443.4985,-539.16925,3074.6938,4811.052,-19.93991,-0.115875185,0.065743685
8610,3026.9639,6397.047,-454.04825,3028.406,4874.0312,13.715633,0.10571563,0.13921654
8611,3047.0505,6407.13,-609.53125,3047.2424,4480.894,-21.322762,0.0027481616,0.5799376
8612,3316.766,6604.6147,-356.82382,3317.8772,4906.189,-2.567137,-0.016160011,0.40966588
8613,3127.0981,6451.5605,-545.3556,3127.4143,4656.7363,-4.7712555,0.03495103,0.22783756
8614,3103.4062,6438.452,-738.5101,3103.412,4736.6104,11.1675,-0.27789634,0.11163676
8615,3191.9348,6534.2603,-502.44693,3193.8274,4901.626,-14.874937,-0.049755573,0.019989729
8616,3024.4517,6350.757,-503.5416,3020.8486,4896.8374,20.995872,-0.36197197,0.006384015
8617,3069.5256,6418.4087,-587.4271,3069.8962,4922.19,19.323694,0.03573221,0.10879445
8618,3072.0098,6406.7188,-500.7241,3074.0815,4703.014,-5.263077,-0.14544058,0.2349649
8619,3375.6394,6641.2715,-432.64832,3373.2854,4904.078,-4.4396544,-0.300013,0.21941441
8620,3031.6838,6405.619,-536.2494,3031.9639,4920.402,6.632766,-0.374256,0.2153635
8621,3128.5264,6465.6885,-641.3133,3128.787,4738.761,17.491852,-0.084937274,-0.0036286116
8622,3249.4656,6555.844,-536.7266,3249.3577,5067.4883,13.816448,-0.1766575,0.06260234
8623,3302.2817,6567.485,-484.8474,3297.766,4838.2363,0.25860405,0.008760333,0.4784932
8624,3237.8564,6513.7637,-436.8037,3237.5662,5189.3613,6.465776,-0.13494784,0.11643493
8625,3195.075,6499.357,-426.94684,3195.374,5167.487,14.813244,-0.35819978,0.18908197
8626,3030.087,6435.962,-570.5983,3028.2727,4680.456,-29.22171,0.5084449,-0.035498917
8627,3239.7207,6541.791,-600.8159,3239.6917,4683.196,7.2302003,0.4591728,0.30667204
8628,2990.952,6372.2563,-532.2354,2990.133,4860.2573,-4.1080623,0.12654255,-0.04167843
8629,3219.1611,6507.844,-554.56006,3219.5803,4985.093,5.944369,-0.060057998,0.24960303
8630,3179.2456,6504.0444,-519.8219,3177.808,4863.449,-11.007434,0.30466235,0.05927837
8631,3131.769,6414.7944,-537.70703,3131.7266,4977.3066,7.162237,0.6948857,-0.52779365
8632,3148.4536,6490.2705,-445.48486,3142.367,4932.674,13.535965,-0.34339088,0.023280561
8633,3301.3174,6591.568,-493.03552,3300.9773,4997.15,-13.187918,-0.5088568,0.14016247
8634,3290.0916,6606.289,-494.96954,3289.5527,4912.4956,-10.263056,0.18411082,-0.2631838
8635,3110.3972,6418.079,-488.97794,3110.9294,4852.281,15.570827,0.4321431,-0.008520246
8636,3083.6433,6456.756,-497.68265,3083.767,4873.043,6.767231,-0.1625169,0.22878331
8637,3362.8472,6621.6475,-558.10974,3363.2502,5162.8643,12.132806,0.10562272,0.60412014
8638,3312.37,6624.004,-538.0607,3312.358,5238.3345,8.615831,-0.41413593,0.23595488
8639,3288.933,6561.453,-507.57632,3288.128,5076.165,2.350667,-0.342812,-0.16032863
8640,3148.1543,6486.507,-552.3435,3147.6128,5101.5664,6.9172497,0.034015566,-0.37243438
8641,3412.4707,6648.329,-603.812,3412.5142,5036.4595,18.916836,0.102178305,-0.096394956
8642,3112.4558,6440.722,-650.6264,3113.3281,4866.5996,1.2318215,-0.49372256,-0.5096277
8643,3201.4138,6472.0435,-475.09253,3201.7937,4976.9766,2.365549,-0.35495478,0.55422306
8644,3351.7046,6600.5557,-469.95828,3353.396,4975.767,-6.2071886,-0.15808609,0.36923742
8645,3195.5327,6510.5767,-402.3012,3195.072,5068.8345,-0.6632805,-0.21424508,0.24415159
8646,3249.858,6557.6367,-582.33954,3248.72,4833.8916,20.765255,-0.33394167,-0.02506131
8647,3139.7734,6456.6104,-626.53546,3136.7131,4702.725,4.0192347,0.020686701,0.114276886
8648,3396.8438,6664.8486,-512.2098,3397.097,5034.841,31.351051,-0.0981653,0.32636923
8649,3248.1738,6500.7417,-500.77704,3246.989,4919.3516,6.7252975,0.7569899,-0.29341084
8650,3174.2197,6483.88,-484.99506,3172.559,4924.7637,6.1695137,0.49783522,0.35685253
8651,3073.9907,6422.7593,-469.69156,3072.411,4912.9814,5.439705,0.03783211,-0.05065447
8652,3259.4482,6554.128,-550.9054,3258.3828,5053.8657,1.4188902,-0.16356428,0.3354498
8653,3179.3066,6500.533,-427.84924,3180.593,5201.981,2.586248,0.033100337,-0.07852316
8654,3302.601,6543.131,-578.94464,3303.3496,4968.5093,-17.555466,-0.038605273,0.64642566
8655,3207.1357,6518.9204,-579.0187,3206.1775,4869.766,17.317705,0.08390862,0.06579223
8656,3241.725,6595.1035,-401.09003,3240.9119,5239.0684,14.802136,-0.044392258,0.58092564
8657,3086.371,6427.884,-450.28558,3085.3804,4816.385,-11.842687,0.052937984,0.21477145
8658,3318.1123,6576.047,-541.9643,3321.2637,5049.7476,6.0225945,0.045640588,0.41541678
