,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
7108,3150.582,6483.49,-702.8832,3149.0588,4637.832,3.1067286,-0.07022163,-0.13994557
7109,2912.495,6379.8467,-545.82983,2912.4458,4537.421,-5.358904,-0.020954072,-0.36703092
7110,2914.9382,6384.4336,-668.9554,2914.1064,4431.503,4.2658453,0.23440015,-0.70623106
7111,2937.1963,6413.55,-546.1363,2937.1516,5009.1855,-1.7077187,-0.15293075,-0.31600082
7112,2863.3352,6365.707,-645.73267,2863.0571,4581.1094,-2.6892195,0.35540748,-0.8943461
7113,2877.045,6375.285,-636.35767,2877.0913,4834.283,1.1015208,-0.006261021,-0.19980633
7114,2855.0598,6298.72,-765.3296,2856.2683,4426.47,2.2546763,0.07718652,0.2551409
7115,2949.3525,6360.5684,-691.58826,2948.659,4415.2656,-0.32860947,0.32859907,-0.61950314
7116,3026.5066,6434.27,-642.16943,3023.366,4586.0864,-5.169997,0.082397655,-0.06404954
7117,2814.93,6337.4697,-689.6335,2813.5505,4792.2466,-1.2962601,-0.050123677,0.040002286
7118,2890.9575,6369.811,-701.084,2889.8977,4591.877,2.4688182,0.20655984,-0.45564336
7119,2868.994,6319.173,-792.5952,2868.184,4436.6377,3.1867867,0.1013086,0.1707536
7120,2933.1733,6434.7173,-677.51733,2932.17,4790.63,2.1063728,-0.32105574,-0.7162148
7121,2945.0972,6404.8794,-649.2783,2946.397,4990.415,0.0068831444,0.12073645,-0.13187432
7122,2771.9775,6305.451,-603.4451,2774.8738,4431.5527,-0.0163908,-0.30711275,-0.25669014
7123,2891.5413,6364.129,-863.4316,2889.3784,4284.0596,0.32672024,0.530306,-0.16843283
7124,2950.4988,6386.9707,-670.9721,2952.6196,4665.374,-3.180582,-0.18393633,-0.38810778
7125,3185.7983,6523.4053,-797.2377,3187.8455,4389.9946,0.55718946,-0.10957655,-0.30708814
7126,2757.3506,6299.5205,-693.6942,2758.5798,4360.772,-2.605033,0.31831503,-0.13895333
7127,3061.6074,6466.526,-716.0171,3065.5972,4598.234,2.2493296,0.026450098,0.05870223
7128,2937.328,6378.7085,-629.0132,2936.6245,4657.5938,-0.2531824,0.13872497,0.1265477
7129,2908.9849,6416.552,-586.46857,2909.6704,5009.18,-0.7899766,0.06550491,-0.44623578
7130,2821.8452,6334.803,-671.3678,2820.3235,4520.58,0.4575665,0.47324014,-0.035083234
7131,2928.4834,6365.662,-792.0029,2927.8254,4447.319,2.4280298,0.26664883,0.120009005
7132,2926.2,6338.51,-687.63715,2927.1663,4533.5845,0.591156,0.07484029,-0.0057314634
7133,2959.4106,6398.435,-700.1407,2959.397,4591.006,3.7113962,0.49388587,0.10094237
7134,2862.3428,6359.171,-671.472,2861.1943,4720.873,4.012025,0.2262149,-0.5202938
7135,2951.1492,6427.3657,-616.98065,2952.4084,4768.7646,1.4459617,0.19556108,-0.56964767
7136,3079.731,6485.371,-594.28186,3081.8372,4685.9116,-1.5116234,-0.34426075,-0.23816895
7137,3123.416,6501.85,-691.53503,3122.831,4548.078,-1.1641054,-0.65360093,-0.27012175
7138,3047.232,6453.586,-683.3683,3046.1382,4893.6284,0.44389325,0.20918134,-0.0010832548
7139,3105.4438,6488.8633,-821.83466,3101.3074,4481.1147,-6.338664,-0.052080497,0.13635927
7140,3010.1963,6443.6646,-652.25665,3010.721,4617.24,-3.3198571,-0.057262503,0.26528287
7141,2795.4602,6324.413,-744.1743,2798.1401,4723.9243,-1.6823008,0.05214025,-0.5498725
7142,2994.9773,6410.506,-691.4092,2996.667,4616.1587,-1.6659036,-0.48241663,-0.05969444
7143,2762.5996,6292.878,-584.73914,2762.4514,4719.626,-2.5066602,0.042903572,0.0016435385
7144,2920.7231,6385.5166,-658.34393,2920.9294,4514.9697,0.6890919,0.1332713,-0.4360724
7145,2953.7476,6438.8276,-736.63306,2952.185,4627.468,0.037806988,0.14209267,-0.26644742
7146,3079.9192,6453.479,-654.1944,3080.3616,4417.5044,-2.6956482,0.08360565,0.24696636
7147,2975.9722,6416.739,-624.5703,2974.524,4585.409,-2.3382888,-0.12848306,-0.25475585
7148,3045.8643,6446.843,-639.40717,3048.6416,4863.3086,0.73928714,-0.10141662,-0.00718385
7149,2942.6687,6383.3237,-780.8508,2942.355,4474.1875,0.1840992,-0.29833964,-0.5526393
7150,3056.9995,6481.827,-686.056,3060.4302,4655.6685,3.8101273,0.31707639,-0.450014
7151,2902.5027,6384.7407,-547.8129,2900.1494,4893.874,2.7544365,0.05259514,-0.74799204
7152,2894.3691,6341.414,-575.17737,2896.1018,4427.5527,-2.4204588,-0.027980551,-0.42812622
7153,2968.3364,6367.8467,-668.21497,2968.741,4516.0146,1.5414536,0.23812927,0.11111203
7154,2863.951,6385.685,-672.9914,2865.696,4864.021,-0.6463999,0.32604563,-0.78826517
7155,2886.518,6331.878,-588.5231,2887.9028,4576.0684,0.6816015,0.19924216,-0.16734654
7156,2983.6506,6384.1045,-641.41046,2984.7588,4925.5,-1.8084031,0.021437347,-0.100875884
7157,2923.0762,6419.131,-692.4174,2923.7427,4503.3706,3.130814,-0.10360077,0.13308877
7158,2971.183,6413.4414,-728.7861,2971.7427,4526.121,1.9915395,0.16180837,-0.16432083
7159,2907.9614,6368.9727,-607.6482,2907.6814,4926.6113,0.44452715,0.04742828,-0.23521602
7160,3064.8223,6458.908,-777.59985,3065.0137,4878.6436,1.7899785,0.06077051,-0.26567662
7161,2814.706,6297.0586,-790.9536,2813.8398,4730.376,0.7894876,0.09188318,-0.56827575
7162,2881.9802,6365.2036,-707.6863,2881.8235,4517.2266,1.9942694,-0.013068736,-0.42963046
7163,3032.6008,6467.7715,-683.1542,3033.197,4727.7314,-2.3643682,-0.24332301,-0.10306239
7164,3034.2083,6444.4707,-640.8388,3033.4778,4652.731,3.9693024,-0.18450564,0.31125003
7165,2921.1296,6367.561,-648.0017,2921.0718,4470.6074,-0.707736,-0.3108612,-0.32506078
7166,3020.055,6454.2686,-650.70074,3019.3428,4527.844,5.04838,0.43725294,-0.15592444
7167,2851.1362,6339.1035,-680.9985,2847.7163,4701.6274,-0.7361965,-0.3514361,-0.20260888
7168,2758.0488,6330.014,-711.2771,2752.5469,4387.2637,-6.2058,0.28748947,-1.1622789
7169,3058.8318,6482.972,-672.76807,3057.363,4591.9746,4.6912594,-0.18222442,-0.1408115
7170,2881.5652,6383.4595,-760.7312,2880.8264,4747.9414,1.7182786,0.104149014,-0.47166216
7171,2898.9148,6374.189,-783.5685,2895.8994,4278.042,-0.43919826,0.014080137,-0.12264484
7172,2971.802,6386.6133,-783.8603,2971.1025,4326.092,9.291525,0.19473037,0.12387788
7173,2990.1174,6409.9097,-609.91547,2991.918,4671.3667,1.2599411,-0.15993959,-0.2884236
7174,2889.0518,6368.225,-602.61865,2888.6963,4830.399,0.99203646,0.11542462,-0.15948236
7175,2886.3367,6367.3164,-699.0048,2888.4097,4515.4077,-3.797821,-0.2450673,0.24655569
7176,2790.7852,6302.08,-728.2969,2790.8228,4231.4814,-1.5895939,0.06814711,-0.88453275
7177,2934.903,6430.876,-700.84454,2934.9058,5036.5596,0.6195373,0.019185752,-0.17128736
7178,2829.266,6319.8096,-629.06946,2832.578,4672.1597,-0.11352301,-0.29605377,-0.30381048
7179,2981.423,6464.559,-632.89844,2979.8599,4875.113,2.5711546,0.12508053,-0.5080983
7180,2748.432,6291.6924,-716.3583,2748.5286,4451.3086,-0.7530861,0.26633382,-0.15161657
7181,2975.5706,6432.6533,-687.5852,2975.0183,4479.717,-4.8678894,0.10202855,0.19950253
7182,2909.3472,6329.494,-705.82117,2907.974,4754.585,-2.8289337,0.060770035,-0.031294405
7183,2961.994,6391.712,-571.2426,2961.9949,4966.3823,-1.3681221,0.0065998286,-0.34499186
7184,2789.3813,6309.103,-806.2948,2788.2458,4434.956,2.1579547,-0.34375456,0.059215844
7185,2930.0942,6414.8535,-630.2512,2932.2874,4695.2393,-0.40504837,0.08881359,-0.23349261
7186,2798.0642,6324.236,-546.9297,2796.8757,4698.1655,-0.73448753,0.17736766,-0.068101645
7187,2955.1406,6426.776,-608.2804,2954.818,4730.04,1.4524145,-0.16076481,0.36650681
7188,2842.9053,6334.891,-772.629,2843.9075,4236.3584,-1.0466309,0.10619795,-0.028460443
7189,2836.033,6334.846,-727.22314,2836.0566,4284.0557,-0.45357895,0.063222975,0.011525214
7190,2888.8157,6370.626,-774.9346,2888.4656,4485.2646,-4.8904777,0.3107542,-0.20274895
7191,2954.1875,6443.2607,-714.6289,2955.8386,4681.6035,-0.024071455,-0.15537475,0.20131063
7192,3015.4988,6372.8804,-679.6168,3015.0547,4722.102,-0.22539723,0.4226949,0.17650765
7193,2791.9436,6335.681,-757.4578,2794.5837,4219.245,3.2069263,0.18721353,0.37348676
7194,2899.7334,6382.9854,-639.9233,2900.641,4844.624,2.8741126,-0.4349374,0.39679182
7195,2848.1938,6256.976,-653.3585,2845.653,4621.1895,1.7164423,-0.005959213,-0.15586007
7196,3012.8909,6435.1387,-598.3851,3013.1492,4791.0693,6.986903,-0.18272223,-0.32608968
7197,2966.905,6431.606,-514.5117,2966.336,4868.529,0.8847629,0.33383423,0.0903185
7198,3147.8596,6485.0347,-629.3079,3147.9265,4841.8296,-1.6208513,0.2725169,-0.018329084
7199,2972.1326,6410.568,-615.7706,2972.963,4707.828,2.4279013,0.18353455,-0.08640146
7200,2872.697,6347.0537,-633.44476,2874.4739,4606.8257,3.7898817,0.10771197,-0.3759287
7201,2880.0203,6325.6016,-679.0169,2881.3713,4515.2393,5.150444,0.51575947,-0.74399215
7202,2973.5757,6400.9155,-586.76544,2975.377,4858.447,-2.4397776,0.0025818944,-0.13459063
7203,2975.8381,6435.152,-705.1794,2977.4983,5045.124,-0.6183879,-0.31651136,-0.14503777
7204,2845.2766,6319.5693,-634.17957,2844.5579,4564.453,-2.1703243,0.07365446,-0.22697252
7205,2955.1035,6346.1777,-786.1589,2955.4644,4560.901,-0.7572152,0.03454253,-0.26685107
7206,2796.4243,6361.332,-540.61127,2795.3418,4399.5312,3.723957,-0.03647256,-0.24715227
7207,2987.9163,6392.064,-563.69635,2989.997,4725.0137,0.60567856,0.040912226,-0.8771348
7208,3023.9402,6499.2275,-774.8125,3024.6584,4501.1577,0.8390374,-0.020263076,-0.19635284
7209,2974.324,6419.5796,-730.8938,2973.5627,4646.3857,3.8110313,0.29487354,-0.20347327
7210,2833.65,6310.693,-634.0591,2831.7415,4547.3003,7.077889,-0.17850898,0.29159015
7211,2871.8474,6348.1846,-606.1713,2870.7954,4522.7026,-5.8697863,-0.11810182,-0.14291379
7212,2978.6135,6427.262,-640.2434,2978.0378,4459.1543,-5.1969433,-0.25135636,-0.79084563
7213,3054.5593,6486.868,-610.9484,3055.44,4624.255,4.24063,0.19398393,-0.0066030025
7214,2875.3064,6348.933,-666.1608,2877.215,4350.943,4.0083194,0.5266551,-0.30494523
7215,2824.5308,6325.1553,-759.0295,2823.8726,4423.9033,-5.819135,0.27472612,0.40755522
7216,2997.6099,6447.7427,-611.3414,2997.5488,4683.001,-7.098402,0.06631908,-0.2870896
7217,2895.9226,6429.0044,-559.6681,2894.1328,4713.7437,-1.7095418,0.12048526,0.19791454
7218,2844.2983,6325.448,-593.0766,2845.908,4637.781,-2.714263,0.041073054,-0.50925255
7219,3136.1084,6517.183,-656.64636,3136.9207,4995.8027,-1.9818075,-0.20985946,-0.80495214
7220,2914.8616,6356.0137,-711.104,2912.8088,4588.516,-1.4162219,0.32781553,0.45908117
7221,2840.5981,6306.352,-630.476,2840.2498,4722.1855,1.5359788,0.32463822,-0.4759128
7222,3106.2122,6485.6094,-759.1174,3105.2937,4559.254,-0.7207861,0.37714973,-0.1484744
7223,2948.5557,6379.843,-772.32837,2948.4617,4558.74,-1.7307775,0.2044435,0.16712129
7224,2912.9736,6374.867,-757.96674,2914.0728,4821.5786,-1.0892017,0.08633271,-0.22437704
7225,3009.9583,6478.549,-680.7578,3015.5503,4704.3413,0.15470695,-0.0018638968,0.13963908
7226,3091.6729,6505.0044,-550.5629,3093.3328,4900.5894,-1.7896166,-0.119427085,-0.4077475
7227,2998.7393,6401.8335,-637.3759,2996.924,4656.051,1.6974144,0.31922543,-0.16872543
7228,2697.0579,6275.542,-802.88257,2698.282,4303.159,-2.1519403,-0.045147143,-0.021250486
7229,3044.3108,6403.8755,-617.8237,3044.7134,4393.9155,-7.6236353,0.27568704,-0.41262078
7230,2851.2039,6359.23,-637.7981,2852.1335,4859.7354,-0.23706996,0.4166003,-0.3406775
7231,2921.906,6362.8184,-794.87317,2920.573,4525.336,2.1605916,0.007583365,-0.18321508
7232,3092.2188,6542.7007,-662.7814,3094.7686,4799.565,2.9675822,-0.075681984,-0.209028
7233,2899.979,6371.051,-727.82965,2899.9233,4430.8003,0.24893284,0.09887561,-0.030406475
7234,3092.0032,6500.0205,-858.7373,3093.4534,4317.8604,-2.6406603,-0.13482448,0.2314055
7235,2861.76,6313.0527,-712.729,2861.7253,4401.5127,3.1855578,0.12270045,-0.76930046
7236,2928.4026,6414.8535,-697.1513,2927.0112,4480.1016,-0.033655167,-0.18714121,0.018559933
7237,2941.7166,6333.2485,-701.8023,2941.0767,4653.9595,-2.723591,0.34181714,-0.31935614
7238,3015.0574,6445.33,-606.21906,3015.479,4907.227,2.5319293,-0.46799272,0.01805085
7239,2855.5308,6313.2935,-652.8257,2858.134,4869.0337,0.84356594,0.3158942,-0.28034788
7240,2944.98,6417.1763,-637.0806,2947.4277,4895.812,0.2475537,-0.06879726,-0.23858187
7241,3000.9697,6432.1123,-627.22003,2999.2102,4558.9893,4.418503,0.23962048,-0.08253056
7242,2819.423,6340.626,-671.34204,2819.7556,4656.0186,4.504014,-0.31626028,-0.21655512
7243,2821.614,6306.4546,-660.6941,2822.1099,4739.242,2.6227796,-0.112196624,-0.4880833
7244,2722.9836,6245.3228,-549.981,2723.2937,4688.727,-1.740365,-0.0035505518,-0.29193366
7245,2924.1304,6388.8975,-593.99677,2925.2078,4724.2837,-2.8748674,-0.09459907,-0.38439876
7246,2951.3315,6400.205,-614.45825,2951.0874,4622.1885,-0.66307926,0.20342492,-0.0467996
7247,2729.5334,6226.3574,-639.25305,2728.2764,4763.7925,0.79673815,0.4793895,-0.42932045
7248,2945.914,6433.31,-588.06055,2944.8188,4649.6885,5.4508023,-0.12490685,-0.4899068
7249,2943.7878,6431.8955,-627.0447,2944.6392,4660.709,3.9924717,0.32697487,-0.33667016
7250,3042.144,6436.553,-659.9531,3043.6816,4750.0815,-5.113042,0.10772969,0.19348675
7251,2916.471,6386.4253,-678.5715,2917.3523,4734.263,0.20843124,0.14749084,-0.03550124
7252,2945.5767,6372.9087,-719.1729,2945.2375,4592.7314,1.6079206,0.24985671,-0.45801723
7253,2737.8254,6223.698,-535.0098,2738.7234,4511.215,-0.32421732,-0.019049823,-0.24826175
7254,2895.8196,6355.007,-779.01874,2898.885,4846.1543,-0.24343109,0.2995749,-0.032307506
7255,2950.9026,6407.4624,-709.6589,2951.4421,4891.335,0.80002695,-0.13963401,-0.2371679
7256,2898.6929,6347.516,-703.85565,2899.1116,4778.5186,-1.064192,0.44565943,-0.63281524
7257,2867.2576,6382.295,-573.0449,2866.331,4916.328,-2.6224928,0.28609934,-0.19238335
7258,2886.2673,6345.4854,-683.81256,2887.439,4542.1465,0.9811287,-0.35755426,-0.08879021
7259,3022.2363,6446.143,-660.9867,3020.7686,4574.644,-2.938899,0.2181925,-0.11520368
7260,2843.0586,6347.4644,-736.26404,2842.7378,4391.442,-5.5145864,0.087142915,-0.5470943
7261,2777.3943,6265.269,-741.9439,2777.0012,4459.573,1.0886836,-0.010747224,-0.91580385
7262,2926.7449,6402.4805,-678.1198,2926.6292,4441.287,4.060733,-0.13086821,0.15233389
7263,2888.5872,6426.67,-674.69415,2891.1956,4742.133,3.6349592,-0.32043138,0.20342505
7264,2933.6611,6403.2075,-578.82056,2933.132,4994.089,-0.77490115,0.14633583,0.14549017
7265,2868.531,6307.4297,-707.501,2870.7283,4262.168,-1.9530697,0.09334434,-0.39591348
7266,2820.6094,6326.086,-720.4301,2820.2783,4893.017,-0.35272735,0.31105107,0.082580686
7267,2873.8738,6415.9736,-813.4555,2874.565,4381.057,-2.5416946,-0.09115152,0.018552005
7268,2795.2578,6348.6743,-695.73706,2797.0198,4548.6406,0.19385886,0.2759044,0.25682336
7269,2897.1826,6371.2876,-519.6639,2896.892,4859.9595,-2.7967405,0.15089694,-0.63998795
7270,3025.1384,6443.049,-682.7326,3027.637,4892.404,0.84930944,-0.06773609,-0.011978447
7271,2912.2854,6392.324,-775.33215,2912.2742,4319.8574,1.3727822,0.17858288,0.7890153
7272,2939.9053,6345.5703,-645.19183,2938.9387,4450.3384,3.0538182,0.22806804,-0.21535313
7273,2915.0183,6408.348,-663.26184,2914.303,4754.3076,0.80625343,0.045136668,0.30012542
7274,2808.0923,6327.787,-709.2937,2808.4236,4288.664,10.485477,0.1755063,-0.0028497577
7275,3155.4336,6571.2227,-528.92786,3154.8376,4868.6836,-1.1388278,-0.38142484,-1.1054902
7276,2956.9788,6408.3984,-639.1298,2953.9604,4822.2007,1.2755699,-0.013948128,-0.079695255
7277,2892.2954,6307.245,-694.031,2895.1838,4495.6416,2.096623,-0.023749173,-0.17324483
7278,2909.7302,6348.714,-629.15826,2905.5305,4809.8823,-1.0799842,-0.02382043,-0.20715022
7279,2800.0044,6322.923,-712.06665,2799.271,4568.921,2.084723,0.28494456,0.30974948
7280,2922.0513,6400.089,-561.2418,2921.3032,4796.2544,-2.455727,-0.30835393,-0.27723444
7281,2856.736,6360.0527,-685.5615,2857.6262,4686.989,3.20292,0.15284382,-0.52429116
7282,2970.2593,6387.1235,-611.4586,2972.6775,4730.4233,-3.2504315,0.20843107,-0.22905606
7283,3032.9612,6425.384,-637.6913,3033.0054,4966.5645,-1.2406251,0.38960266,-0.09705353
7284,2951.6062,6371.6377,-771.70605,2951.1614,4393.092,3.663042,0.04058042,-0.2093476
7285,2956.2637,6353.541,-719.4707,2954.1467,4769.9253,1.7721928,0.36904088,-0.37904578
7286,2855.1587,6309.5703,-692.48364,2856.8945,4625.049,1.5134829,0.45960134,-0.90671414
7287,2816.2876,6326.5713,-625.4635,2815.7256,4437.072,-6.6056023,-0.21398152,-0.010171294
7288,2886.7087,6372.8706,-593.6273,2889.3943,4876.4136,-0.69238734,0.076450706,-0.13955581
7289,2956.6523,6403.108,-688.38617,2956.575,4409.1704,0.6505337,0.05947578,-0.30722636
7290,2944.854,6369.4688,-756.96783,2945.3008,4739.1416,-1.386734,-0.4628961,-0.41102487
7291,2823.7297,6338.4277,-728.4578,2822.434,4318.8623,-2.0409553,0.1909284,-0.41635042
7292,2987.6619,6442.1846,-598.8049,2986.5107,4726.2896,-1.519031,-0.1461806,-0.72624314
7293,3002.411,6382.2974,-668.35876,3001.8503,4680.612,-1.7755101,-0.45746595,-1.1041319
7294,2986.0151,6423.5986,-668.21625,2985.2012,4606.7603,-2.7636461,-0.4029745,-0.65137756
7295,2689.8179,6267.7515,-764.5102,2689.8801,4079.2168,-1.6043472,0.30153453,-0.77006143
7296,3012.1924,6439.239,-683.86444,3012.5083,4582.0635,3.9726481,0.25611997,-0.066070795
7297,2966.141,6438.445,-775.42804,2966.8013,4815.2046,0.40567285,-0.019718155,0.49337423
7298,2815.7263,6342.5654,-549.7075,2816.0457,4437.538,1.3937416,0.2605877,-1.02162
7299,2979.5505,6397.634,-646.05084,2977.102,4670.2944,-0.4188938,-0.25957587,-0.33997607
7300,3025.7258,6378.956,-783.22546,3027.2122,4463.5977,1.8432527,-0.32419714,-0.68271625
7301,3051.1172,6451.135,-666.4207,3050.7651,4501.3604,-2.18466,0.07075751,-0.25592363
7302,2880.0315,6345.4814,-632.50146,2879.3955,4572.9326,-2.6780605,0.04124677,-0.3381312
7303,2951.5525,6433.14,-651.40326,2952.3486,4796.2095,-1.9075514,0.1892921,-0.5983315
7304,2997.1108,6450.309,-669.557,2993.922,4731.268,4.225699,0.015573949,-0.24883652
7305,2929.1685,6369.993,-636.9485,2929.4553,4801.033,0.01581049,0.08975786,-0.6393215
7306,2865.0972,6384.2544,-693.5197,2862.423,4602.832,-2.7740998,0.32054344,0.01907134
7307,3023.8013,6390.158,-675.815,3026.5562,4478.3022,0.7816572,-0.21776268,-0.43220466
7308,2953.8757,6387.6646,-689.997,2953.9304,4569.3516,3.76074,0.23048922,0.0058057904
7309,2863.824,6315.4043,-647.818,2863.2021,4772.7456,2.2509851,0.011149973,-0.3882723
7310,2899.7666,6374.302,-741.4519,2898.1897,4569.709,0.16422951,0.070828706,0.15374374
7311,2908.755,6368.968,-687.2475,2910.4165,4564.9004,-0.57357645,0.408896,0.56004965
7312,3034.9893,6382.306,-660.91016,3035.941,4799.6167,1.5102748,0.51305705,0.5563987
7313,2972.1177,6416.315,-693.58594,2972.592,4644.3105,3.743298,0.17368332,0.06339651
7314,2847.4458,6343.521,-721.81506,2848.039,4461.3213,-0.39941645,0.01074937,0.1439327
7315,2862.4958,6306.7617,-657.8945,2860.9768,4687.5244,0.9787092,-0.0014946759,-0.08067781
7316,2960.357,6395.983,-691.3783,2961.6924,4369.539,3.5168552,-0.017884985,0.0054801106
7317,2847.351,6318.1553,-658.66797,2848.161,4367.05,-6.722925,0.18022281,-0.10093349
7318,2973.159,6429.779,-647.6838,2971.6235,4871.5034,0.643872,0.3420577,0.002552569
7319,2969.5247,6426.5024,-757.99963,2967.7231,4594.1636,0.13136435,-0.22522706,0.25438303
7320,2841.7825,6360.5205,-652.3565,2842.8635,4417.959,-0.6371174,-0.4928495,-0.13408762
7321,3005.5889,6454.2773,-548.4567,3004.4795,4722.9204,3.8459296,-0.010917485,-0.30572903
7322,2671.0598,6180.891,-771.29236,2672.6404,4293.992,-1.6003804,0.27449805,-0.5519013
7323,2944.1946,6394.091,-611.9804,2943.9585,4455.239,-5.846177,0.09366135,0.19434655
7324,2913.324,6322.374,-553.50995,2915.505,4730.1333,0.61480284,0.32741645,-0.46941876
7325,3017.6445,6425.8496,-686.8457,3018.5186,4586.759,0.41445446,0.11560075,0.4200729
7326,3004.0195,6366.908,-689.23114,3005.7073,4316.852,-5.3962564,0.26735732,-0.0078805685
7327,2969.4436,6366.204,-741.0038,2968.912,4431.525,-2.013348,0.19821224,-0.4217806
7328,2930.4563,6370.9126,-673.4105,2931.6145,4737.153,-1.5569974,0.0969405,-0.59755695
7329,2957.122,6412.9043,-652.8699,2954.9673,4474.324,-5.1957264,-0.62544394,-0.23478723
7330,2957.3352,6417.388,-709.3897,2956.391,4678.8613,-0.22953916,0.14246094,-0.21103168
7331,2855.524,6371.6885,-598.3429,2854.2441,4996.2026,1.4120322,0.2737131,-0.27115548
7332,2927.7334,6422.0874,-732.93176,2927.1194,4424.63,-3.9673307,-0.45252028,-0.1336438
7333,2887.3147,6336.7866,-702.25446,2887.8875,4707.4346,2.1043694,-0.06895855,-0.12461555
7334,2888.004,6333.2173,-674.48145,2887.835,4901.297,-0.7787176,-0.047426403,-0.43243676
7335,3035.9563,6421.926,-650.384,3033.8071,4561.2437,-3.27282,0.026054353,-0.089117765
7336,3086.8677,6528.835,-495.1601,3088.411,4905.1123,-0.012916088,-0.20524767,-0.510369
7337,2877.898,6397.447,-709.8121,2877.0195,4588.0566,5.3181715,-0.12191036,-0.50935626
7338,2975.6682,6429.7466,-664.6056,2972.9546,4611.4033,-1.8313189,-0.15684631,-0.40249884
7339,2971.316,6367.5273,-834.7625,2972.2603,4715.953,0.41172546,-0.15822378,-0.4115588
7340,3048.4932,6424.4165,-612.0249,3049.3694,4574.531,2.388959,-0.10081756,-0.026556432
7341,2918.9448,6354.454,-666.24194,2918.5852,4716.205,-1.8326643,0.08996439,-0.49253017
7342,2857.442,6349.303,-702.9061,2858.2024,4676.855,1.5933236,0.04984413,0.08399004
7343,2966.156,6374.2734,-529.26483,2966.1125,4699.0767,2.102169,0.04886943,-0.27706224
7344,2955.9504,6400.9834,-602.1924,2954.0332,4767.3193,0.56116843,-0.059947222,-0.18708742
7345,2777.6106,6290.7085,-690.9612,2778.4448,4664.4893,-1.2782873,-0.008775145,0.30177724
7346,2909.3853,6292.361,-661.64856,2909.0903,4796.828,1.6036719,0.08468121,-0.44704002
7347,3025.1748,6447.6074,-751.4792,3023.1917,4703.765,1.3308202,-0.13655952,0.28845108
7348,2785.292,6321.521,-747.32764,2785.291,4289.851,-1.4806023,-0.05657351,0.0056379437
7349,2845.3674,6319.9263,-662.6816,2845.1584,4599.49,-0.51923275,-0.07884133,-0.0007188916
