,1e(1)g,1ip,2ea,1e(1),1+2-,1e(1)2e(1),1e(1)1+2-,1e(1)1-2+
9220,2983.79,6408.8643,-530.4759,2983.79,4936.4355,3.717276,0.0,0.0
9221,2783.9697,6307.678,-660.31964,2783.9697,4702.2207,-1.6538361,0.0,0.0
9222,2902.1855,6268.582,-774.16174,2902.1855,4435.0376,-2.6766717,0.0,0.0
9223,3028.1946,6460.9175,-713.0637,3028.1946,4600.9004,-2.004532,0.0,0.0
9224,3002.6199,6424.548,-852.8439,3002.6199,4726.9907,1.6241053,0.0,0.0
9225,2903.034,6365.126,-575.7145,2903.034,4576.8096,-7.490459,0.0,0.0
9226,2961.3804,6379.5513,-708.20355,2961.3804,4356.439,-5.3895335,0.0,0.0
9227,2976.2795,6388.894,-776.4646,2976.2795,4513.475,3.101287,0.0,0.0
9228,3018.843,6419.752,-663.06793,3018.843,4445.2646,-0.14188921,0.0,0.0
9229,2839.823,6308.972,-722.9678,2839.823,4451.205,2.163904,0.0,0.0
9230,2908.0396,6364.0347,-647.15485,2908.0396,4485.574,-5.458698,0.0,0.0
9231,2924.7966,6361.8784,-635.14233,2924.7966,4670.6978,3.3247478,0.0,0.0
9232,3021.6375,6453.3735,-719.1041,3021.6375,4655.356,-2.0282018,0.0,0.0
9233,2780.013,6272.106,-666.84796,2780.013,4650.0435,1.0154862,0.0,0.0
9234,2897.3503,6349.855,-715.65656,2897.3503,4440.6943,-2.2240312,0.0,0.0
9235,2890.6118,6380.2686,-771.9475,2890.6118,4241.2017,6.3072615,0.0,0.0
9236,2940.461,6441.1123,-697.9647,2940.461,4851.412,1.9695482,0.0,0.0
9237,3027.965,6423.025,-736.44446,3027.965,4652.4775,4.319903,0.0,0.0
9238,2937.895,6400.8613,-760.85706,2937.895,4642.358,-1.6859623,0.0,0.0
9239,2998.3406,6422.4756,-737.1265,2998.3406,4967.465,-0.83302957,0.0,0.0
9240,2910.5786,6361.4966,-756.48157,2910.5786,4404.0923,1.7808901,0.0,0.0
9241,2737.1401,6286.5522,-767.2872,2737.1401,4451.27,4.0143,0.0,0.0
9242,2878.0566,6360.675,-720.2421,2878.0566,4748.7124,-2.0432622,0.0,0.0
9243,2939.7969,6437.0,-605.0662,2939.7969,4733.3765,0.032915533,0.0,0.0
9244,3011.6497,6418.782,-752.40845,3011.6497,4953.5117,-0.44778788,0.0,0.0
9245,2927.8276,6413.9404,-612.399,2927.8276,4616.4287,-2.9754505,0.0,0.0
9246,2840.744,6292.19,-663.89087,2840.744,4538.4634,2.3944077,0.0,0.0
9247,2809.6594,6293.6333,-603.2852,2809.6594,4594.6133,2.0595088,0.0,0.0
9248,2943.4646,6440.535,-732.7053,2943.4646,4603.0684,1.4806521,0.0,0.0
9249,2964.566,6400.896,-645.38324,2964.566,4422.9683,1.7154769,0.0,0.0
9250,3009.1372,6469.3926,-781.7292,3009.1372,4617.992,0.78200674,0.0,0.0
9251,2860.8906,6294.5757,-637.1961,2860.8906,4652.1714,0.5923871,0.0,0.0
9252,2926.1948,6423.451,-671.89777,2926.1948,4459.8345,6.3028655,0.0,0.0
9253,3006.4443,6446.154,-771.13214,3006.4443,4457.5244,2.7247972,0.0,0.0
9254,2839.4753,6378.003,-722.02277,2839.4753,4668.388,-1.2520953,0.0,0.0
9255,2900.4084,6392.4956,-673.70245,2900.4084,4558.731,1.3848624,0.0,0.0
9256,2824.6155,6367.3916,-808.8398,2824.6155,4576.139,-0.60609883,0.0,0.0
9257,2830.3289,6316.0977,-728.2199,2830.3289,4480.534,-6.0509567,0.0,0.0
9258,2931.93,6368.249,-587.8271,2931.93,4813.4795,0.5623192,0.0,0.0
9259,3061.6565,6449.3804,-654.5967,3061.6565,4771.4146,-0.83701205,0.0,0.0
9260,2929.6785,6351.68,-735.4272,2929.6785,4769.788,1.6243128,0.0,0.0
9261,3022.5322,6414.7705,-742.5533,3022.5322,4472.515,3.05074,0.0,0.0
9262,2898.653,6345.561,-715.5917,2898.653,4601.4873,-0.128595,0.0,0.0
9263,2996.1746,6483.784,-729.4446,2996.1746,4447.6147,4.4940047,0.0,0.0
9264,3080.746,6492.0273,-881.4159,3080.746,4489.1074,5.2564764,0.0,0.0
9265,3034.172,6465.2563,-786.73035,3034.172,4707.789,-0.16154802,0.0,0.0
9266,2837.9836,6342.0127,-637.237,2837.9836,4903.784,1.0084739,0.0,0.0
9267,2862.3997,6344.306,-544.9903,2862.3997,4946.309,-1.7125374,0.0,0.0
9268,3045.5676,6511.406,-890.8796,3045.5676,4746.517,-2.255998,0.0,0.0
9269,2943.3281,6389.927,-568.3498,2943.3281,4782.77,1.6472281,0.0,0.0
9270,2890.8062,6345.1685,-695.92694,2890.8062,4501.228,-0.48549944,0.0,0.0
9271,3095.128,6446.3564,-611.2526,3095.128,4965.5703,2.1637294,0.0,0.0
9272,2874.1848,6324.5005,-701.7385,2874.1848,4630.7095,4.544878,0.0,0.0
9273,2894.836,6341.936,-704.4354,2894.836,4464.3384,-2.4388409,0.0,0.0
9274,2887.8167,6359.9478,-416.2794,2887.8167,4654.505,5.187093,0.0,0.0
9275,3012.3894,6411.7085,-660.991,3012.3894,4644.264,-1.6998821,0.0,0.0
9276,3037.759,6409.8765,-651.5556,3037.759,4910.2734,-1.7821184,0.0,0.0
9277,2837.6104,6358.0117,-688.2733,2837.6104,4562.2334,-1.1711237,0.0,0.0
9278,2814.8872,6289.4736,-609.29596,2814.8872,4476.328,-3.21963,0.0,0.0
9279,2796.3447,6326.285,-614.2554,2796.3447,4651.345,-0.16198517,0.0,0.0
9280,2908.223,6392.067,-665.7061,2908.223,4679.8105,1.945458,0.0,0.0
9281,2910.336,6388.338,-629.3791,2910.336,4613.877,2.6320767,0.0,0.0
9282,2678.9316,6179.188,-744.9106,2678.9316,4422.5073,0.24559307,0.0,0.0
9283,2997.9382,6444.3735,-701.1061,2997.9382,4445.3203,0.4091721,0.0,0.0
9284,2959.8142,6411.024,-604.4939,2959.8142,4691.528,-3.4002502,0.0,0.0
9285,2978.3489,6433.9355,-723.38367,2978.3489,4456.0664,-4.2088666,0.0,0.0
9286,2824.0996,6325.4834,-621.8491,2824.0996,4774.1445,1.4853241,0.0,0.0
9287,2980.7861,6430.1953,-596.82263,2980.7861,4902.4326,-1.2590895,0.0,0.0
9288,3019.4856,6442.724,-691.56085,3019.4856,4541.3306,-4.6970887,0.0,0.0
9289,3054.368,6455.7964,-753.86,3054.368,4966.5366,1.1314557,0.0,0.0
9290,2928.395,6410.924,-714.6135,2928.395,4367.938,-3.3833396,0.0,0.0
9291,2945.0781,6384.0537,-732.78625,2945.0781,4477.014,0.8806531,0.0,0.0
9292,3144.119,6509.2905,-595.34705,3144.119,4647.8296,-4.9257708,0.0,0.0
9293,2981.3171,6460.5034,-827.7257,2981.3171,4333.8364,-2.476625,0.0,0.0
9294,2915.7751,6382.2505,-757.3551,2915.7751,4427.3677,-5.5087943,0.0,0.0
9295,3007.2039,6414.189,-719.07074,3007.2039,4747.987,4.4748864,0.0,0.0
9296,3094.5862,6474.9766,-807.5004,3094.5862,4629.5864,0.46387005,0.0,0.0
9297,2847.303,6326.4478,-675.46875,2847.303,4489.587,-1.2540369,0.0,0.0
9298,3008.6494,6384.8574,-625.8525,3008.6494,4598.2935,-0.27355972,0.0,0.0
9299,2927.3833,6430.384,-569.1088,2927.3833,4575.5728,-2.6727686,0.0,0.0
9300,3005.602,6444.8735,-802.89386,3005.602,4573.4473,-2.1033416,0.0,0.0
9301,3030.4287,6451.3584,-591.8998,3030.4287,5070.9014,1.1736064,0.0,0.0
9302,3056.857,6482.144,-621.5318,3056.857,4963.252,0.3334029,0.0,0.0
9303,2724.77,6266.365,-680.1196,2724.77,4439.5566,2.0805147,0.0,0.0
9304,2976.642,6437.345,-563.4205,2976.642,4643.933,-1.131143,0.0,0.0
9305,2847.8413,6333.8203,-732.0096,2847.8413,4707.7314,-0.55583876,0.0,0.0
9306,2915.515,6385.33,-710.2677,2915.515,4783.293,1.3369501,0.0,0.0
9307,2812.3928,6353.6724,-615.1729,2812.3928,4756.569,3.2791176,0.0,0.0
9308,2921.728,6390.863,-710.07825,2921.728,4544.43,-4.144385,0.0,0.0
9309,3034.416,6457.935,-603.97656,3034.416,4512.6357,-5.8634334,0.0,0.0
9310,2949.975,6393.3247,-622.6229,2949.975,4904.001,-0.7961475,0.0,0.0
9311,2925.3054,6348.205,-644.1429,2925.3054,4546.845,-0.9655334,0.0,0.0
9312,2856.925,6359.7188,-725.0122,2856.925,4560.2793,5.785825,0.0,0.0
9313,2944.6646,6414.502,-716.16595,2944.6646,4637.2734,-2.7877016,0.0,0.0
9314,2803.2546,6297.8115,-738.983,2803.2546,4430.6206,-3.1975758,0.0,0.0
9315,3023.4685,6478.9746,-715.5759,3023.4685,4744.887,-4.0992317,0.0,0.0
9316,2874.0903,6363.9565,-845.40424,2874.0903,4203.807,4.8415985,0.0,0.0
9317,2887.5312,6389.6,-683.31384,2887.5312,4606.9155,-2.928711,0.0,0.0
9318,2774.0886,6300.2534,-896.1541,2774.0886,4309.622,-2.6428318,0.0,0.0
9319,2981.7012,6412.889,-716.77826,2981.7012,4425.718,2.3275197,0.0,0.0
9320,2974.8843,6401.9204,-759.7557,2974.8843,4438.196,4.868011,0.0,0.0
9321,2981.0276,6417.227,-640.34875,2981.0276,4626.3467,-0.98346925,0.0,0.0
9322,2938.1194,6343.897,-764.3516,2938.1194,4218.259,-5.737081,0.0,0.0
9323,2935.9436,6360.681,-660.0366,2935.9436,4553.7876,-0.82396084,0.0,0.0
9324,2836.3733,6330.687,-725.1931,2836.3733,4298.2207,9.138073,0.0,0.0
9325,2970.7292,6434.2134,-557.6358,2970.7292,4660.859,3.66086,0.0,0.0
9326,2924.1487,6395.5684,-848.6725,2924.1487,4382.637,5.119453,0.0,0.0
9327,2935.181,6394.164,-716.3549,2935.181,4749.508,1.979275,0.0,0.0
9328,2990.11,6405.2173,-632.38196,2990.11,4644.7847,5.7738905,0.0,0.0
9329,3034.8347,6456.499,-693.9686,3034.8347,4645.836,-1.0063968,0.0,0.0
9330,3149.7126,6483.149,-783.7219,3149.7126,4441.67,1.132653,0.0,0.0
9331,2891.1738,6373.129,-683.1386,2891.1738,4515.8955,-3.4897585,0.0,0.0
9332,2940.1665,6362.258,-681.3228,2940.1665,4409.968,-6.1835513,0.0,0.0
9333,3022.6616,6501.523,-719.0884,3022.6616,4430.261,2.7939236,0.0,0.0
9334,3034.9062,6451.3438,-721.8644,3034.9062,4934.8896,-1.5226438,0.0,0.0
9335,3081.147,6434.874,-573.6905,3081.147,4535.7563,0.13306536,0.0,0.0
9336,2999.011,6393.595,-678.77704,2999.011,4622.604,2.854725,0.0,0.0
9337,2888.9922,6338.7544,-705.0257,2888.9922,4771.9355,-1.1990635,0.0,0.0
9338,2923.0688,6383.6235,-658.30884,2923.0688,4598.2314,2.9930062,0.0,0.0
9339,3010.5334,6447.8643,-789.8754,3010.5334,4725.017,1.6571858,0.0,0.0
9340,2919.1846,6362.8306,-683.1568,2919.1846,4330.3745,-9.55538,0.0,0.0
9341,2813.2915,6319.692,-610.48444,2813.2915,4686.5312,-1.5964124,0.0,0.0
9342,2879.276,6341.4585,-722.1126,2879.276,4463.755,3.2868774,0.0,0.0
9343,2926.8955,6384.5474,-710.069,2926.8955,4380.399,-8.063365,0.0,0.0
9344,2931.9792,6387.9463,-657.7355,2931.9792,4807.435,-2.6015706,0.0,0.0
9345,2887.6267,6381.181,-751.17633,2887.6267,4456.61,5.963359,0.0,0.0
9346,2871.0845,6323.5063,-637.1043,2871.0845,4429.246,-3.5720265,0.0,0.0
9347,2886.034,6379.828,-479.7498,2886.034,4773.5234,0.5213665,0.0,0.0
9348,2814.94,6341.57,-879.6556,2814.94,4170.6597,0.48263988,0.0,0.0
9349,3055.9873,6439.6455,-588.29224,3055.9873,4804.536,0.13508536,0.0,0.0
9350,2824.6797,6258.501,-672.929,2824.6797,4472.4546,1.035393,0.0,0.0
9351,2987.5312,6409.0547,-677.04095,2987.5312,4626.892,-0.62216794,0.0,0.0
9352,2861.9678,6322.1426,-661.8866,2861.9678,4748.208,0.17980911,0.0,0.0
9353,2931.9468,6407.7354,-660.90826,2931.9468,4553.887,-0.32064882,0.0,0.0
9354,2757.4216,6296.5723,-707.3336,2757.4216,4327.774,-7.647316,0.0,0.0
9355,3090.9617,6453.61,-589.6894,3090.9617,4755.5938,5.4368305,0.0,0.0
9356,3022.317,6471.1016,-547.82544,3022.317,4899.724,2.0842154,0.0,0.0
9357,3186.5066,6500.8857,-611.50037,3186.5066,4676.0063,-1.0906835,0.0,0.0
9358,2893.1265,6341.7974,-685.0553,2893.1265,4475.688,2.6108277,0.0,0.0
9359,2994.26,6480.6426,-645.7116,2994.26,4565.4917,1.2041999,0.0,0.0
9360,2761.235,6272.5083,-563.2949,2761.235,4538.5806,2.0879982,0.0,0.0
9361,2990.1655,6448.5244,-641.7609,2990.1655,4950.5806,0.53786045,0.0,0.0
9362,2879.8293,6386.45,-774.26605,2879.8293,4601.9893,1.9076195,0.0,0.0
9363,3063.2808,6477.629,-804.1717,3063.2808,4634.3423,1.7068559,0.0,0.0
9364,2859.489,6394.638,-679.2143,2859.489,4447.623,1.390657,0.0,0.0
9365,3012.049,6478.3813,-674.60394,3012.049,4556.481,-1.1055236,0.0,0.0
9366,2971.5273,6432.48,-601.63104,2971.5273,4685.3467,0.75593024,0.0,0.0
9367,2964.0425,6418.8276,-731.8695,2964.0425,4867.7334,1.6731687,0.0,0.0
9368,2917.1982,6369.537,-754.1324,2917.1982,4781.241,-1.3591872,0.0,0.0
9369,2861.9722,6354.4595,-632.3786,2861.9722,4828.378,-1.7801963,0.0,0.0
9370,3024.685,6465.5854,-603.694,3024.685,4600.916,-3.5412323,0.0,0.0
9371,2992.3257,6455.0815,-696.8943,2992.3257,4689.2373,-1.1025048,0.0,0.0
9372,2844.537,6373.0757,-744.92194,2844.537,4822.09,-1.0607088,0.0,0.0
9373,2905.5776,6355.675,-654.0778,2905.5776,4544.638,-0.95033115,0.0,0.0
9374,2953.819,6424.9043,-640.2922,2953.819,4558.7,-7.6379385,0.0,0.0
9375,2880.4202,6342.511,-699.5773,2880.4202,4432.7397,-2.635469,0.0,0.0
9376,2919.9958,6376.266,-664.46075,2919.9958,4433.619,1.3016597,0.0,0.0
9377,2936.8667,6376.461,-566.2087,2936.8667,4553.191,-3.3876958,0.0,0.0
9378,2840.955,6258.0405,-677.6179,2840.955,4720.596,-2.716711,0.0,0.0
9379,2930.7634,6360.155,-744.4615,2930.7634,4368.747,-4.8398676,0.0,0.0
9380,3032.0447,6488.5176,-686.6777,3032.0447,4625.135,4.0199594,0.0,0.0
9381,2940.296,6391.311,-612.9217,2940.296,4654.197,3.6587043,0.0,0.0
9382,2939.4597,6418.358,-762.33954,2939.4597,4478.407,-3.325677,0.0,0.0
9383,2826.205,6348.571,-703.01483,2826.205,4577.0444,3.6213892,0.0,0.0
9384,2879.3638,6374.168,-729.1751,2879.3638,4755.825,-1.4224899,0.0,0.0
9385,2824.2627,6337.2134,-752.1561,2824.2627,4273.853,4.6951976,0.0,0.0
9386,3070.266,6480.539,-610.2996,3070.266,4799.736,-1.5181113,0.0,0.0
9387,2707.7302,6270.6875,-600.3082,2707.7302,4448.487,0.9989943,0.0,0.0
9388,2953.6267,6378.924,-604.31384,2953.6267,4484.2803,-4.536222,0.0,0.0
9389,2876.1775,6367.0884,-656.1707,2876.1775,4559.6865,-0.427632,0.0,0.0
9390,2938.5745,6423.3394,-687.08765,2938.5745,4490.726,1.861381,0.0,0.0
9391,2818.6946,6324.696,-743.13416,2818.6946,4203.988,-0.6099221,0.0,0.0
9392,2933.0386,6389.7197,-793.5325,2933.0386,4663.7764,0.3442207,0.0,0.0
9393,2875.3064,6391.608,-669.23126,2875.3064,4399.5776,-7.404846,0.0,0.0
9394,2833.5906,6298.686,-697.7225,2833.5906,4721.3857,-0.6932869,0.0,0.0
9395,2872.2026,6275.7446,-618.9397,2872.2026,4303.8535,-8.824989,0.0,0.0
9396,2865.259,6339.1064,-711.325,2865.259,4493.056,-5.9867496,0.0,0.0
9397,2822.4785,6355.9414,-670.3057,2822.4785,4457.2188,-0.51174384,0.0,0.0
9398,2978.532,6425.4146,-515.0323,2978.532,4833.7114,2.2042136,0.0,0.0
9399,2855.3574,6335.5986,-660.40515,2855.3574,4493.069,4.039487,0.0,0.0
9400,3020.7593,6402.027,-800.8774,3020.7593,4404.7715,0.08459193,0.0,0.0
9401,2933.3936,6360.947,-626.4996,2933.3936,4604.2676,5.365753,0.0,0.0
9402,2884.8284,6322.3716,-709.11206,2884.8284,4572.664,-1.659347,0.0,0.0
9403,2928.024,6436.672,-691.0259,2928.024,4630.749,0.4543288,0.0,0.0
9404,2953.5823,6354.1753,-656.7931,2953.5823,4572.6855,0.57924926,0.0,0.0
9405,2902.949,6380.925,-686.67236,2902.949,4353.425,7.315118,0.0,0.0
9406,2951.692,6367.797,-652.7827,2951.692,4555.7944,-3.1668718,0.0,0.0
9407,2773.5034,6293.267,-665.86755,2773.5034,4379.5254,5.350446,0.0,0.0
9408,2905.1753,6316.9478,-734.1135,2905.1753,4601.8457,1.4610026,0.0,0.0
9409,2845.039,6362.9424,-759.9961,2845.039,4812.1987,-0.21390773,0.0,0.0
9410,3005.897,6429.9146,-732.11475,3005.897,4622.719,3.5638797,0.0,0.0
9411,2925.285,6442.033,-725.7427,2925.285,4542.984,3.0319355,0.0,0.0
9412,3167.9106,6515.1284,-629.02594,3167.9106,4983.692,3.3475642,0.0,0.0
9413,2981.0195,6447.6777,-627.8358,2981.0195,4790.46,1.2036684,0.0,0.0
9414,2879.4802,6373.341,-715.4907,2879.4802,4476.2466,1.4267339,0.0,0.0
9415,2732.5437,6305.6055,-700.2816,2732.5437,4682.127,1.2440206,0.0,0.0
9416,2953.8274,6418.7373,-687.34937,2953.8274,4891.5073,1.6395794,0.0,0.0
9417,3005.7961,6400.0327,-766.7885,3005.7961,4492.7603,0.47829142,0.0,0.0
9418,3081.432,6503.3066,-754.6065,3081.432,4400.977,2.1423664,0.0,0.0
9419,2933.3645,6381.923,-784.9861,2933.3645,4681.543,2.8663745,0.0,0.0
9420,2939.3557,6426.8506,-617.7357,2939.3557,4425.0923,0.33892494,0.0,0.0
9421,3007.2007,6435.8384,-647.3353,3007.2007,4657.7417,-0.28828344,0.0,0.0
9422,2989.1,6418.9297,-650.6383,2989.1,4676.6055,0.88777834,0.0,0.0
9423,2878.7402,6322.297,-756.14215,2878.7402,4220.873,-0.11867435,0.0,0.0
9424,2873.8025,6323.996,-741.3756,2873.8025,4829.543,-1.4425634,0.0,0.0
9425,3037.6953,6454.421,-783.67676,3037.6953,4456.9424,-4.5470986,0.0,0.0
9426,3087.1094,6478.9834,-608.11804,3087.1094,4665.555,-3.5626378,0.0,0.0
9427,2939.5105,6353.406,-757.3544,2939.5105,4419.577,-4.0860963,0.0,0.0
9428,2758.2131,6327.8564,-646.1461,2758.2131,4919.7637,0.52341324,0.0,0.0
9429,2968.571,6407.113,-700.5039,2968.571,4619.911,-5.133172,0.0,0.0
9430,2892.0183,6358.9585,-688.73627,2892.0183,4355.4834,-4.5148025,0.0,0.0
9431,2994.7202,6421.44,-705.40704,2994.7202,4895.743,1.0457041,0.0,0.0
9432,2806.9216,6291.582,-672.0547,2806.9216,4504.617,-1.2165602,0.0,0.0
9433,2968.9365,6418.073,-767.09595,2968.9365,4509.1807,-6.67834,0.0,0.0
9434,2911.388,6340.579,-801.13074,2911.388,4541.9336,0.035319604,0.0,0.0
9435,2835.1448,6352.2437,-730.7241,2835.1448,4520.4077,4.293756,0.0,0.0
9436,2996.6348,6417.767,-766.34503,2996.6348,4355.268,-6.0300016,0.0,0.0
9437,2973.487,6389.2896,-562.47107,2973.487,4634.437,-1.3375291,0.0,0.0
9438,2966.7683,6423.0156,-780.845,2966.7683,4458.7725,2.5073812,0.0,0.0
9439,2738.282,6297.8003,-742.2918,2738.282,4199.553,-6.4077225,0.0,0.0
9440,3019.1729,6465.008,-604.45135,3019.1729,4809.5337,3.1666417,0.0,0.0
9441,2956.2432,6354.9478,-643.95184,2956.2432,4702.7754,-1.5010756,0.0,0.0
9442,3019.253,6449.642,-734.1706,3019.253,4467.5166,6.61004,0.0,0.0
9443,2892.2205,6368.348,-561.36145,2892.2205,4964.661,2.1290553,0.0,0.0
9444,2899.7605,6367.1953,-878.5455,2899.7605,4337.6133,1.464455,0.0,0.0
9445,3098.6343,6487.7993,-722.43774,3098.6343,4871.812,2.164106,0.0,0.0
9446,3099.6497,6463.5146,-704.56,3099.6497,4449.634,8.393165,0.0,0.0
9447,2999.452,6464.658,-745.8503,2999.452,4646.5483,-3.4691715,0.0,0.0
9448,3088.4407,6534.0835,-666.53644,3088.4407,4508.4556,2.7805278,0.0,0.0
9449,3030.7595,6466.8657,-690.6087,3030.7595,4613.0117,0.15763298,0.0,0.0
9450,2841.2454,6363.415,-693.239,2841.2454,4773.693,-1.8661814,0.0,0.0
9451,2870.2666,6353.366,-779.74585,2870.2666,4527.553,1.2579013,0.0,0.0
9452,2920.3154,6374.842,-695.095,2920.3154,4796.319,0.5471077,0.0,0.0
9453,2781.5168,6325.8853,-690.4287,2781.5168,4353.651,0.4717072,0.0,0.0
9454,2835.0962,6326.4995,-737.25616,2835.0962,4382.989,-5.0979576,0.0,0.0
9455,3030.1177,6457.7695,-710.1011,3030.1177,4827.832,-1.6880212,0.0,0.0
9456,2824.6228,6328.1978,-553.05115,2824.6228,4690.0635,-1.6613734,0.0,0.0
9457,2997.395,6395.258,-637.70294,2997.395,4700.34,-1.9829679,0.0,0.0
9458,2779.7812,6285.614,-586.2569,2779.7812,4541.937,-1.8944465,0.0,0.0
9459,3025.2642,6429.9263,-724.64746,3025.2642,4502.7275,3.212221,0.0,0.0
9460,2884.2854,6348.7954,-663.6192,2884.2854,4716.5684,3.1189008,0.0,0.0
9461,2868.7979,6355.648,-715.41174,2868.7979,4384.1377,2.025694,0.0,0.0
9462,2859.2048,6342.256,-743.5757,2859.2048,4325.6665,2.8269806,0.0,0.0
9463,2953.1104,6424.724,-732.55164,2953.1104,4813.4053,2.4673815,0.0,0.0
9464,2716.5452,6243.463,-687.427,2716.5452,4213.999,-0.11053609,0.0,0.0
9465,2897.5095,6327.174,-623.75104,2897.5095,4580.4067,-1.0968136,0.0,0.0
9466,2861.9304,6330.5366,-769.8272,2861.9304,4256.7817,0.3661429,0.0,0.0
9467,3083.5103,6467.9556,-758.71136,3083.5103,4596.7153,2.1742787,0.0,0.0
9468,3053.9133,6415.9277,-747.6438,3053.9133,4617.425,-5.5940704,0.0,0.0
9469,2888.2244,6376.017,-815.1104,2888.2244,4564.421,-0.38319746,0.0,0.0
9470,2970.6355,6392.502,-634.30273,2970.6355,4871.7705,1.2111478,0.0,0.0
9471,2725.2273,6279.7246,-715.4837,2725.2273,4295.692,-6.2334485,0.0,0.0
9472,2891.1733,6379.1924,-640.67816,2891.1733,4515.2817,-1.2525084,0.0,0.0
9473,2822.437,6316.9287,-543.21783,2822.437,4779.015,-0.9550442,0.0,0.0
9474,3007.108,6392.857,-702.95825,3007.108,4526.1436,-5.17964,0.0,0.0
9475,2807.265,6330.005,-632.4607,2807.265,4427.737,-1.3821061,0.0,0.0
9476,2914.0815,6410.1064,-681.47864,2914.0815,4692.457,-1.8458042,0.0,0.0
9477,3085.7515,6477.9077,-758.00696,3085.7515,4377.319,-5.8796744,0.0,0.0
9478,2987.1003,6422.955,-693.08295,2987.1003,4575.0034,6.014588,0.0,0.0
9479,2932.804,6388.9785,-694.3118,2932.804,4500.823,-7.2943473,0.0,0.0
9480,2861.5994,6420.6396,-749.8582,2861.5994,4342.605,0.515533,0.0,0.0
9481,2821.7026,6302.4736,-671.084,2821.7026,4541.6626,5.165443,0.0,0.0
9482,2965.7993,6398.7095,-710.0654,2965.7993,4511.308,-4.7557225,0.0,0.0
9483,2954.9744,6416.6895,-762.19525,2954.9744,4692.6733,-0.9776841,0.0,0.0
9484,2980.445,6339.86,-666.79,2980.445,4468.46,3.5488482,0.0,0.0
9485,2964.0552,6390.858,-700.82,2964.0552,4582.0396,1.1484016,0.0,0.0
9486,2825.4717,6286.711,-450.1169,2825.4717,4591.7285,-0.2804835,0.0,0.0
9487,2979.5938,6445.2446,-742.4204,2979.5938,4825.6255,-1.2628452,0.0,0.0
9488,2840.8684,6331.632,-643.0515,2840.8684,4546.5825,2.620796,0.0,0.0
9489,3073.4958,6470.259,-644.05896,3073.4958,4929.9775,-2.2529867,0.0,0.0
9490,3012.108,6449.769,-794.47894,3012.108,4439.012,3.606561,0.0,0.0
9491,2844.4949,6350.219,-639.5707,2844.4949,4541.941,-1.3452018,0.0,0.0
9492,2978.3147,6431.947,-595.0249,2978.3147,4779.543,-2.1911702,0.0,0.0
9493,2988.5083,6409.4897,-715.7209,2988.5083,4544.136,-3.412915,0.0,0.0
9494,2923.8975,6401.0215,-706.89813,2923.8975,4591.258,-0.35764027,0.0,0.0
9495,2806.7415,6306.512,-566.5857,2806.7415,4668.482,-1.0653583,0.0,0.0
9496,2901.0576,6324.702,-618.0127,2901.0576,4619.097,3.598113,0.0,0.0
9497,2908.7268,6389.0273,-681.9797,2908.7268,4475.969,-4.7899837,0.0,0.0
9498,2983.5923,6459.634,-633.2771,2983.5923,4758.684,1.0390434,0.0,0.0
9499,2747.1191,6266.9165,-506.16663,2747.1191,4978.732,1.1279421,0.0,0.0
9500,2771.4617,6234.828,-527.17267,2771.4617,4707.726,1.8149726,0.0,0.0
9501,2929.4717,6377.7017,-620.8839,2929.4717,4738.6504,1.7579007,0.0,0.0
9502,2853.198,6359.804,-636.4013,2853.198,4564.6704,-1.4846177,0.0,0.0
9503,2930.356,6356.6704,-470.18152,2930.356,4938.5864,-2.285959,0.0,0.0
9504,3153.5242,6543.135,-630.1851,3153.5242,4754.9033,-5.9790916,0.0,0.0
9505,2753.6455,6320.392,-582.32025,2753.6455,4921.8423,0.315569,0.0,0.0
9506,2881.5242,6381.33,-560.62415,2881.5242,4565.019,-2.4286327,0.0,0.0
9507,3011.728,6453.8936,-590.7799,3011.728,5060.129,1.7422299,0.0,0.0
9508,2848.0327,6296.624,-593.35077,2848.0327,4827.2314,-0.6535248,0.0,0.0
9509,2968.4397,6368.4297,-612.39825,2968.4397,4925.3467,-0.5086333,0.0,0.0
9510,3021.4292,6431.36,-678.7822,3021.4292,4559.999,4.9619985,0.0,0.0
9511,2763.4172,6314.2666,-694.46545,2763.4172,4540.943,1.8969221,0.0,0.0
9512,3071.8174,6445.993,-513.809,3071.8174,4533.1934,-0.74732,0.0,0.0
9513,3023.585,6476.463,-719.1928,3023.585,4375.7896,3.5675974,0.0,0.0
9514,2950.165,6435.117,-692.6971,2950.165,4830.4136,2.1364355,0.0,0.0
9515,3013.6719,6448.2837,-694.7606,3013.6719,4772.097,-2.2103531,0.0,0.0
9516,2868.919,6346.4233,-825.34717,2868.919,4378.3135,-0.7105057,0.0,0.0
9517,2746.3584,6250.873,-643.5835,2746.3584,4599.0073,-0.01968269,0.0,0.0
9518,3001.664,6481.8394,-715.763,3001.664,4492.398,1.6905905,0.0,0.0
9519,2715.245,6246.2583,-676.51215,2715.245,4449.424,4.0877576,0.0,0.0
9520,2796.1128,6295.422,-676.2002,2796.1128,4864.5684,1.3083516,0.0,0.0
9521,3038.9324,6536.8057,-617.47626,3038.9324,4612.054,3.2307315,0.0,0.0
9522,2927.495,6380.3643,-807.37726,2927.495,4570.929,-1.9248817,0.0,0.0
9523,2891.6077,6384.046,-631.54425,2891.6077,4608.879,1.4692078,0.0,0.0
9524,2971.334,6372.47,-671.70087,2971.334,4719.4155,2.1605008,0.0,0.0
